Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo,id
73.0,21.0,26.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,-32.78850787036253],[21.110409176808755,-32.78850787036253],[21.110409176808755,-32.33935022830277],[20.661251534748992,-32.33935022830277],[20.661251534748992,-32.78850787036253]]]}",77
60.0,15.0,24.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,-32.78850787036253],[21.559566818868515,-32.78850787036253],[21.559566818868515,-32.33935022830277],[21.110409176808755,-32.33935022830277],[21.110409176808755,-32.78850787036253]]]}",78
58.0,14.0,22.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,-32.78850787036253],[22.008724460928274,-32.78850787036253],[22.008724460928274,-32.33935022830277],[21.559566818868515,-32.33935022830277],[21.559566818868515,-32.78850787036253]]]}",79
57.0,13.0,21.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.008724460928274,-32.78850787036253],[22.457882102988037,-32.78850787036253],[22.457882102988037,-32.33935022830277],[22.008724460928274,-32.33935022830277],[22.008724460928274,-32.78850787036253]]]}",80
62.0,15.0,21.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,-32.78850787036253],[22.907039745047797,-32.78850787036253],[22.907039745047797,-32.33935022830277],[22.457882102988037,-32.33935022830277],[22.457882102988037,-32.78850787036253]]]}",81
60.0,16.0,22.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,-32.78850787036253],[23.356197387107557,-32.78850787036253],[23.356197387107557,-32.33935022830277],[22.907039745047797,-32.33935022830277],[22.907039745047797,-32.78850787036253]]]}",82
61.0,16.0,22.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,-32.78850787036253],[23.80535502916732,-32.78850787036253],[23.80535502916732,-32.33935022830277],[23.356197387107557,-32.33935022830277],[23.356197387107557,-32.78850787036253]]]}",83
64.0,18.0,24.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,-32.78850787036253],[24.25451267122708,-32.78850787036253],[24.25451267122708,-32.33935022830277],[23.80535502916732,-32.33935022830277],[23.80535502916732,-32.78850787036253]]]}",84
64.0,18.0,24.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,-32.78850787036253],[24.70367031328684,-32.78850787036253],[24.70367031328684,-32.33935022830277],[24.25451267122708,-32.33935022830277],[24.25451267122708,-32.78850787036253]]]}",85
67.0,18.0,24.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,-32.78850787036253],[25.152827955346602,-32.78850787036253],[25.152827955346602,-32.33935022830277],[24.70367031328684,-32.33935022830277],[24.70367031328684,-32.78850787036253]]]}",86
75.0,23.0,27.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,-32.78850787036253],[25.60198559740636,-32.78850787036253],[25.60198559740636,-32.33935022830277],[25.152827955346602,-32.33935022830277],[25.152827955346602,-32.78850787036253]]]}",87
79.0,25.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,-32.78850787036253],[26.05114323946612,-32.78850787036253],[26.05114323946612,-32.33935022830277],[25.60198559740636,-32.33935022830277],[25.60198559740636,-32.78850787036253]]]}",88
83.0,26.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,-32.78850787036253],[26.50030088152588,-32.78850787036253],[26.50030088152588,-32.33935022830277],[26.05114323946612,-32.33935022830277],[26.05114323946612,-32.78850787036253]]]}",89
90.0,28.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.50030088152588,-32.78850787036253],[26.949458523585644,-32.78850787036253],[26.949458523585644,-32.33935022830277],[26.50030088152588,-32.33935022830277],[26.50030088152588,-32.78850787036253]]]}",90
97.0,30.0,27.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,-32.78850787036253],[27.398616165645404,-32.78850787036253],[27.398616165645404,-32.33935022830277],[26.949458523585644,-32.33935022830277],[26.949458523585644,-32.78850787036253]]]}",91
83.0,28.0,27.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.398616165645404,-32.78850787036253],[27.847773807705163,-32.78850787036253],[27.847773807705163,-32.33935022830277],[27.398616165645404,-32.33935022830277],[27.398616165645404,-32.78850787036253]]]}",92
92.0,28.0,26.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,-32.78850787036253],[28.296931449764926,-32.78850787036253],[28.296931449764926,-32.33935022830277],[27.847773807705163,-32.33935022830277],[27.847773807705163,-32.78850787036253]]]}",93
87.0,28.0,25.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.296931449764926,-32.78850787036253],[28.746089091824686,-32.78850787036253],[28.746089091824686,-32.33935022830277],[28.296931449764926,-32.33935022830277],[28.296931449764926,-32.78850787036253]]]}",94
63.0,19.0,26.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,-32.33935022830277],[18.86462096650995,-32.33935022830277],[18.86462096650995,-31.89019258624301],[18.41546332445019,-31.89019258624301],[18.41546332445019,-32.33935022830277]]]}",95
65.0,21.0,26.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,-32.33935022830277],[19.31377860856971,-32.33935022830277],[19.31377860856971,-31.89019258624301],[18.86462096650995,-31.89019258624301],[18.86462096650995,-32.33935022830277]]]}",96
62.0,19.0,25.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,-32.33935022830277],[19.762936250629473,-32.33935022830277],[19.762936250629473,-31.89019258624301],[19.31377860856971,-31.89019258624301],[19.31377860856971,-32.33935022830277]]]}",97
61.0,16.0,26.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-32.33935022830277],[20.212093892689232,-32.33935022830277],[20.212093892689232,-31.89019258624301],[19.762936250629473,-31.89019258624301],[19.762936250629473,-32.33935022830277]]]}",98
73.0,21.0,28.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,-32.33935022830277],[20.661251534748992,-32.33935022830277],[20.661251534748992,-31.89019258624301],[20.212093892689232,-31.89019258624301],[20.212093892689232,-32.33935022830277]]]}",99
69.0,19.0,27.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,-32.33935022830277],[21.110409176808755,-32.33935022830277],[21.110409176808755,-31.89019258624301],[20.661251534748992,-31.89019258624301],[20.661251534748992,-32.33935022830277]]]}",100
69.0,19.0,27.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,-32.33935022830277],[21.559566818868515,-32.33935022830277],[21.559566818868515,-31.89019258624301],[21.110409176808755,-31.89019258624301],[21.110409176808755,-32.33935022830277]]]}",101
70.0,19.0,27.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,-32.33935022830277],[22.008724460928274,-32.33935022830277],[22.008724460928274,-31.89019258624301],[21.559566818868515,-31.89019258624301],[21.559566818868515,-32.33935022830277]]]}",102
72.0,20.0,27.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.008724460928274,-32.33935022830277],[22.457882102988037,-32.33935022830277],[22.457882102988037,-31.89019258624301],[22.008724460928274,-31.89019258624301],[22.008724460928274,-32.33935022830277]]]}",103
71.0,21.0,26.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,-32.33935022830277],[22.907039745047797,-32.33935022830277],[22.907039745047797,-31.89019258624301],[22.457882102988037,-31.89019258624301],[22.457882102988037,-32.33935022830277]]]}",104
66.0,18.0,25.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,-32.33935022830277],[23.356197387107557,-32.33935022830277],[23.356197387107557,-31.89019258624301],[22.907039745047797,-31.89019258624301],[22.907039745047797,-32.33935022830277]]]}",105
68.0,19.0,26.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,-32.33935022830277],[23.80535502916732,-32.33935022830277],[23.80535502916732,-31.89019258624301],[23.356197387107557,-31.89019258624301],[23.356197387107557,-32.33935022830277]]]}",106
80.0,24.0,26.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,-32.33935022830277],[24.25451267122708,-32.33935022830277],[24.25451267122708,-31.89019258624301],[23.80535502916732,-31.89019258624301],[23.80535502916732,-32.33935022830277]]]}",107
75.0,23.0,26.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,-32.33935022830277],[24.70367031328684,-32.33935022830277],[24.70367031328684,-31.89019258624301],[24.25451267122708,-31.89019258624301],[24.25451267122708,-32.33935022830277]]]}",108
84.0,25.0,27.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,-32.33935022830277],[25.152827955346602,-32.33935022830277],[25.152827955346602,-31.89019258624301],[24.70367031328684,-31.89019258624301],[24.70367031328684,-32.33935022830277]]]}",109
75.0,23.0,27.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,-32.33935022830277],[25.60198559740636,-32.33935022830277],[25.60198559740636,-31.89019258624301],[25.152827955346602,-31.89019258624301],[25.152827955346602,-32.33935022830277]]]}",110
70.0,22.0,26.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,-32.33935022830277],[26.05114323946612,-32.33935022830277],[26.05114323946612,-31.89019258624301],[25.60198559740636,-31.89019258624301],[25.60198559740636,-32.33935022830277]]]}",111
79.0,25.0,27.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,-32.33935022830277],[26.50030088152588,-32.33935022830277],[26.50030088152588,-31.89019258624301],[26.05114323946612,-31.89019258624301],[26.05114323946612,-32.33935022830277]]]}",112
74.0,24.0,27.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.50030088152588,-32.33935022830277],[26.949458523585644,-32.33935022830277],[26.949458523585644,-31.89019258624301],[26.50030088152588,-31.89019258624301],[26.50030088152588,-32.33935022830277]]]}",113
76.0,25.0,28.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,-32.33935022830277],[27.398616165645404,-32.33935022830277],[27.398616165645404,-31.89019258624301],[26.949458523585644,-31.89019258624301],[26.949458523585644,-32.33935022830277]]]}",114
75.0,25.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.398616165645404,-32.33935022830277],[27.847773807705163,-32.33935022830277],[27.847773807705163,-31.89019258624301],[27.398616165645404,-31.89019258624301],[27.398616165645404,-32.33935022830277]]]}",115
69.0,24.0,27.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,-32.33935022830277],[28.296931449764926,-32.33935022830277],[28.296931449764926,-31.89019258624301],[27.847773807705163,-31.89019258624301],[27.847773807705163,-32.33935022830277]]]}",116
83.0,29.0,27.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.296931449764926,-32.33935022830277],[28.746089091824686,-32.33935022830277],[28.746089091824686,-31.89019258624301],[28.296931449764926,-31.89019258624301],[28.296931449764926,-32.33935022830277]]]}",117
89.0,29.0,25.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.746089091824686,-32.33935022830277],[29.195246733884446,-32.33935022830277],[29.195246733884446,-31.89019258624301],[28.746089091824686,-31.89019258624301],[28.746089091824686,-32.33935022830277]]]}",118
68.0,19.0,25.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,-31.89019258624301],[18.41546332445019,-31.89019258624301],[18.41546332445019,-31.44103494418325],[17.966305682390427,-31.44103494418325],[17.966305682390427,-31.89019258624301]]]}",119
58.0,16.0,24.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,-31.89019258624301],[18.86462096650995,-31.89019258624301],[18.86462096650995,-31.44103494418325],[18.41546332445019,-31.44103494418325],[18.41546332445019,-31.89019258624301]]]}",120
67.0,20.0,25.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,-31.89019258624301],[19.31377860856971,-31.89019258624301],[19.31377860856971,-31.44103494418325],[18.86462096650995,-31.44103494418325],[18.86462096650995,-31.89019258624301]]]}",121
67.0,18.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,-31.89019258624301],[19.762936250629473,-31.89019258624301],[19.762936250629473,-31.44103494418325],[19.31377860856971,-31.44103494418325],[19.31377860856971,-31.89019258624301]]]}",122
68.0,18.0,25.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-31.89019258624301],[20.212093892689232,-31.89019258624301],[20.212093892689232,-31.44103494418325],[19.762936250629473,-31.44103494418325],[19.762936250629473,-31.89019258624301]]]}",123
61.0,16.0,24.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,-31.89019258624301],[20.661251534748992,-31.89019258624301],[20.661251534748992,-31.44103494418325],[20.212093892689232,-31.44103494418325],[20.212093892689232,-31.89019258624301]]]}",124
62.0,17.0,24.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,-31.89019258624301],[21.110409176808755,-31.89019258624301],[21.110409176808755,-31.44103494418325],[20.661251534748992,-31.44103494418325],[20.661251534748992,-31.89019258624301]]]}",125
65.0,16.0,25.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,-31.89019258624301],[21.559566818868515,-31.89019258624301],[21.559566818868515,-31.44103494418325],[21.110409176808755,-31.44103494418325],[21.110409176808755,-31.89019258624301]]]}",126
