MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CentroidLat,id
1013.1255280363152,941.3612813269252,1202.1120665537271,1062.3458358264402,1072.3026775954622,834.7249176035348,1121.5272075412986,1141.971521995859,20.705468750000023,20.779565429687523,21.1513610839844,20.882470703125023,21.6245056152344,21.843896484375023,22.92037353515628,22.161004638671898,16.604455566406273,15.809197998046898,17.784020996093773,16.072106933593773,16.598382568359398,17.686853027343773,18.838525390625023,17.472528076171898,25.038690185546898,24.0732360839844,23.23604736328128,24.751031494140648,26.556268310546898,24.551293945312523,27.904168701171898,26.155847167968773,92.0,29.0,24.0,50.0,"POLYGON ((33.237665512422296 -12.576413977673301, 34.135980796541816 -12.576413977673301, 34.135980796541816 -11.678098693553778, 33.237665512422296 -11.678098693553778, 33.237665512422296 -12.576413977673301))",33.68682315448206,-12.12725633561354,648
1395.9691025210443,1791.3009703648754,2118.570901779424,1795.9927218335906,1793.4921252670165,991.0314344975632,1609.5773953250102,1423.6732713414224,24.319848632812523,24.26241455078128,24.8015075683594,24.279382324218773,25.132623291015648,25.722711181640648,26.51094970703128,25.738092041015648,20.616815185546898,19.511743164062523,21.841485595703148,19.977471923828148,20.678002929687523,21.329858398437523,22.92672119140628,21.651300048828148,28.300622558593773,27.544824218750023,26.887506103515648,27.68673095703128,29.678033447265648,28.20137939453128,30.398248291015648,28.903131103515648,74.0,25.0,24.0,51.0,"POLYGON ((34.135980796541816 -12.576413977673301, 35.034296080661335 -12.576413977673301, 35.034296080661335 -11.678098693553778, 34.135980796541816 -11.678098693553778, 34.135980796541816 -12.576413977673301))",34.585138438601575,-12.12725633561354,649
1053.865165533955,1047.220207398398,1239.914277452158,906.2921061277734,974.889794472233,1043.6702009891633,1040.3937980386672,1012.168076782973,21.472497558593773,21.537622070312523,21.909692382812523,21.731744384765648,22.335504150390648,22.64302978515628,23.543969726562523,23.082299804687523,17.195916748046898,16.776361083984398,18.4677673339844,17.167443847656273,17.572564697265648,18.447412109375023,19.551171875000023,18.480004882812523,25.8466735839844,25.119561767578148,24.431268310546898,25.541101074218773,27.17598876953128,25.654229736328148,28.027246093750023,26.883813476562523,75.0,27.0,24.0,51.0,"POLYGON ((33.237665512422296 -11.678098693553778, 34.135980796541816 -11.678098693553778, 34.135980796541816 -10.779783409434257, 33.237665512422296 -10.779783409434257, 33.237665512422296 -11.678098693553778))",33.686823154482056,-11.22894105149402,681
1359.066408120134,1727.70452778459,2025.2881996464453,1495.2579431985512,1519.6655729234865,1140.6888477147277,1464.7454915560502,1303.9626667497032,23.39107666015628,23.190270996093773,23.784234619140648,23.35128173828128,24.162500000000023,24.681665039062523,25.264581298828148,24.864648437500023,19.348504638671898,18.279626464843773,20.668847656250023,18.98970947265628,20.122918701171898,20.530206298828148,21.459741210937523,20.894708251953148,27.151025390625023,26.4475036621094,26.28072509765628,26.9789978027344,28.500268554687523,26.746453857421898,28.946130371093773,27.867730712890648,76.0,26.0,23.0,52.0,"POLYGON ((34.135980796541816 -11.678098693553778, 35.034296080661335 -11.678098693553778, 35.034296080661335 -10.779783409434257, 34.135980796541816 -10.779783409434257, 34.135980796541816 -11.678098693553778))",34.58513843860157,-11.22894105149402,682
1227.2036183131831,1651.873344255307,1765.0756593722306,1440.3091898198795,1423.1149542376445,1047.0172894134407,1308.537689844252,1208.149429282551,22.97188720703128,22.5539489746094,23.328271484375023,22.78072509765628,23.7558532714844,24.311334228515648,24.79830322265628,24.592431640625023,19.018853759765648,17.657189941406273,20.453057861328148,18.525781250000023,20.11177978515628,20.1452575683594,21.060632324218773,20.536218261718773,26.743066406250023,25.878717041015648,25.770928955078148,26.457940673828148,27.947442626953148,26.36666259765628,28.612603759765648,27.53878173828128,68.0,24.0,24.0,49.0,"POLYGON ((35.034296080661335 -11.678098693553778, 35.932611364780854 -11.678098693553778, 35.932611364780854 -10.779783409434257, 35.034296080661335 -10.779783409434257, 35.034296080661335 -11.678098693553778))",35.483453722721094,-11.22894105149402,683
1171.6627506995053,1350.2697484341752,1495.5291722484844,1254.1128952138536,1231.4226285779682,1044.7721914875367,1215.4036283574328,1036.6252159445992,23.849633789062523,23.769128417968773,24.364129638671898,23.7824645996094,24.74898681640628,25.127130126953148,25.618554687500023,25.609643554687523,19.996179199218773,18.9240661621094,21.693383789062523,19.589196777343773,21.68673095703128,21.4213806152344,22.306237792968773,22.0524841308594,27.296228027343773,27.145562744140648,26.580651855468773,27.11226806640628,28.396844482421898,26.848321533203148,29.080987548828148,28.414941406250023,62.0,22.0,24.0,47.0,"POLYGON ((35.932611364780854 -11.678098693553778, 36.83092664890038 -11.678098693553778, 36.83092664890038 -10.779783409434257, 35.932611364780854 -10.779783409434257, 35.932611364780854 -11.678098693553778))",36.38176900684061,-11.22894105149402,684
1260.3360716972602,1363.6009711312074,1402.8026130374635,1267.4028322368922,1141.4263054910066,948.1101006666488,1099.6973724184738,909.0217785849104,24.919976806640648,24.807153320312523,25.433709716796898,24.772546386718773,25.838433837890648,26.253045654296898,26.8076110839844,26.8483825683594,21.157006835937523,20.408807373046898,22.610772705078148,20.769311523437523,23.124383544921898,23.14644775390628,23.804101562500023,23.982507324218773,28.043359375000023,27.9880310058594,28.297204589843773,28.097589111328148,29.103631591796898,28.007897949218773,29.814538574218773,29.777001953125023,63.0,22.0,24.0,47.0,"POLYGON ((36.83092664890038 -11.678098693553778, 37.7292419330199 -11.678098693553778, 37.7292419330199 -10.779783409434257, 36.83092664890038 -10.779783409434257, 36.83092664890038 -11.678098693553778))",37.28008429096014,-11.22894105149402,685
1177.1197720817838,1458.075326983726,1168.5629545633533,1424.2274623397464,1184.783689540302,967.6014223069842,972.0398688512012,844.7640639922781,25.9870544433594,25.992547607421898,26.885125732421898,25.727563476562523,26.612329101562523,27.243768310546898,27.73677978515628,27.767114257812523,22.768395996093773,22.4318786621094,24.679742431640648,22.544305419921898,24.225396728515648,24.370172119140648,25.365075683593773,25.251245117187523,28.649011230468773,28.43502197265628,29.925439453125023,28.820489501953148,29.39644775390628,28.835748291015648,30.124353027343773,30.17476806640628,70.0,22.0,24.0,47.0,"POLYGON ((37.7292419330199 -11.678098693553778, 38.62755721713942 -11.678098693553778, 38.62755721713942 -10.779783409434257, 37.7292419330199 -10.779783409434257, 37.7292419330199 -11.678098693553778))",38.17839957507966,-11.22894105149402,686
902.5633212922116,1432.668478268162,1055.579230659259,1376.3052288701829,1098.7148005667675,909.6520074356818,986.6630452293008,831.4344813995035,25.739587402343773,25.919000244140648,26.651696777343773,25.5173278808594,26.18404541015628,26.830499267578148,27.187280273437523,27.377069091796898,22.95748291015628,23.491784667968773,24.927148437500023,22.849908447265648,23.922174072265648,24.435174560546898,25.009088134765648,25.611871337890648,27.601159667968773,28.138116455078148,29.573022460937523,28.702539062500023,28.3220153808594,28.762506103515648,29.547784423828148,29.353570556640648,71.0,23.0,24.0,47.0,"POLYGON ((38.62755721713942 -11.678098693553778, 39.525872501258945 -11.678098693553778, 39.525872501258945 -10.779783409434257, 38.62755721713942 -10.779783409434257, 38.62755721713942 -11.678098693553778))",39.07671485919919,-11.22894105149402,687
965.5918828797836,1447.0616400186127,1039.6803951561196,1340.7187886393783,1018.6210141909442,1029.828827029496,1056.3416704272072,893.3056688912757,25.748925781250023,26.0937438964844,26.7033630371094,25.686364746093773,26.484796142578148,26.750054931640648,27.284600830078148,27.28243408203128,22.9499450683594,23.8979431152344,24.984765625000023,23.398553466796898,24.138116455078148,24.324548339843773,25.2477966308594,25.558282470703148,27.608422851562523,28.080590820312523,29.391046142578148,28.809411621093773,28.716149902343773,28.78902587890628,29.831109619140648,29.13497314453128,66.0,23.0,22.0,46.0,"POLYGON ((39.525872501258945 -11.678098693553778, 40.424187785378464 -11.678098693553778, 40.424187785378464 -10.779783409434257, 39.525872501258945 -10.779783409434257, 39.525872501258945 -11.678098693553778))",39.97503014331871,-11.22894105149402,688
978.5648203580422,1172.6912457754138,1406.1189839310894,989.616113799068,942.0208712782484,1237.9714241301622,1056.3809250423303,1111.5662239252358,21.592614746093773,21.539880371093773,21.821679687500023,21.84517822265628,22.44429931640628,22.759454345703148,23.451837158203148,23.293634033203148,17.807946777343773,17.222741699218773,18.584985351562523,17.863214111328148,18.2001892089844,19.046746826171898,19.8625427246094,19.264703369140648,25.760552978515648,25.256738281250023,24.737451171875023,26.044976806640648,27.371423339843773,25.831140136718773,28.021417236328148,27.261834716796898,84.0,27.0,24.0,50.0,"POLYGON ((33.237665512422296 -10.779783409434257, 34.135980796541816 -10.779783409434257, 34.135980796541816 -9.881468125314736, 33.237665512422296 -9.881468125314736, 33.237665512422296 -10.779783409434257))",33.686823154482056,-10.330625767374496,711
1137.0956496773772,1481.4926583718943,1529.6293326738578,1167.905931951792,1082.2238782268016,1133.3150190426863,1232.5531807405175,988.6852119718868,22.980584716796898,22.814294433593773,23.287011718750023,23.1052185058594,23.797509765625023,24.153649902343773,24.580377197265648,24.717797851562523,19.1369567871094,18.447900390625023,20.121484375000023,19.3229919433594,20.14302978515628,20.619714355468773,20.829888916015648,21.0505310058594,26.7319274902344,26.319970703125023,26.319116210937523,26.754968261718773,28.131951904296898,26.476861572265648,28.623315429687523,28.001824951171898,89.0,28.0,24.0,52.0,"POLYGON ((34.135980796541816 -10.779783409434257, 35.034296080661335 -10.779783409434257, 35.034296080661335 -9.881468125314736, 34.135980796541816 -9.881468125314736, 34.135980796541816 -10.779783409434257))",34.58513843860157,-10.330625767374496,712
1101.2155895479884,1404.3966822312568,1423.044880240134,1141.2575030347869,1163.0545180526958,1042.4777842832889,1252.456835479363,917.3874589341284,23.180230712890648,23.013940429687523,23.613671875000023,23.234216308593773,24.051568603515648,24.415368652343773,24.8132263183594,24.967126464843773,19.22506103515628,18.594873046875023,20.448571777343773,19.567163085937523,20.662683105468773,21.060723876953148,20.924462890625023,21.456567382812523,26.8161560058594,26.48189697265628,26.4970642089844,26.525720214843773,28.183770751953148,26.382379150390648,28.53536376953128,27.88717041015628,68.0,24.0,24.0,51.0,"POLYGON ((35.034296080661335 -10.779783409434257, 35.932611364780854 -10.779783409434257, 35.932611364780854 -9.881468125314736, 35.034296080661335 -9.881468125314736, 35.034296080661335 -10.779783409434257))",35.483453722721094,-10.330625767374496,713
1241.2605487647288,1365.3699378596857,1526.6457898647918,1307.8413831690852,1380.1508027054126,1043.8393213916838,1389.142470569655,1025.3238806981558,23.680566406250023,23.783624267578148,24.203424072265648,23.77486572265628,24.604882812500023,24.859918212890648,25.441278076171898,25.485467529296898,19.524224853515648,19.305200195312523,21.168145751953148,20.332879638671898,21.76265869140628,21.535302734375023,21.916314697265648,22.294305419921898,26.950494384765648,26.983209228515648,26.6867614746094,26.698632812500023,28.059350585937523,26.465356445312523,28.714501953125023,28.1398864746094,72.0,23.0,23.0,50.0,"POLYGON ((35.932611364780854 -10.779783409434257, 36.83092664890038 -10.779783409434257, 36.83092664890038 -9.881468125314736, 35.932611364780854 -9.881468125314736, 35.932611364780854 -10.779783409434257))",36.38176900684061,-10.330625767374496,714
1303.6778499552213,1680.3845514381137,1374.2589522093624,1771.3476750528198,1410.760754586904,1237.2573883335729,1227.5164853276551,881.7315197179141,25.4316345214844,25.573663330078148,26.330895996093773,25.274438476562523,26.056695556640648,26.385034179687523,26.976007080078148,27.437432861328148,21.8718200683594,22.584313964843773,23.855828857421898,22.694024658203148,23.756463623046898,23.79757080078128,24.4741149902344,24.92794189453128,27.8268981933594,27.866387939453148,29.736627197265648,28.083184814453148,28.406549072265648,28.083856201171898,29.293359375000023,30.6828552246094,68.0,23.0,23.0,47.0,"POLYGON ((37.7292419330199 -10.779783409434257, 38.62755721713942 -10.779783409434257, 38.62755721713942 -9.881468125314736, 37.7292419330199 -9.881468125314736, 37.7292419330199 -10.779783409434257))",38.17839957507966,-10.330625767374496,716
1050.6249280305951,1641.4267629570732,1390.3030731860867,1549.5419572002843,1329.0338748306413,1422.11950614918,1223.6119617567467,1019.239134215536,25.193261718750023,25.051385498046898,25.772485351562523,24.671929931640648,25.491571044921898,25.818261718750023,26.451593017578148,26.39937744140628,22.04366455078128,22.795739746093773,23.780603027343773,22.535241699218773,23.1989685058594,23.699578857421898,24.472253417968773,24.588403320312523,27.073052978515648,27.012506103515648,28.8579040527344,27.6430603027344,27.850457763671898,27.365258789062523,29.277429199218773,29.405450439453148,71.0,25.0,23.0,48.0,"POLYGON ((38.62755721713942 -10.779783409434257, 39.525872501258945 -10.779783409434257, 39.525872501258945 -9.881468125314736, 38.62755721713942 -9.881468125314736, 38.62755721713942 -10.779783409434257))",39.07671485919919,-10.330625767374496,717
939.2220913801822,1659.1388051395618,1326.7363768070538,1397.059163990383,1189.9621764746712,1521.4818475868017,1333.1996981973134,1070.171523180511,26.596765136718773,26.6552673339844,27.265252685546898,26.256250000000023,27.14522705078128,27.410211181640648,28.054101562500023,27.740289306640648,23.792749023437523,24.496850585937523,25.327020263671898,24.355493164062523,24.746606445312523,25.282830810546898,26.237664794921898,25.97896728515628,28.639184570312523,28.411218261718773,29.822869873046898,29.580895996093773,29.6367126464844,29.163476562500023,30.940515136718773,30.678613281250023,76.0,23.0,23.0,47.0,"POLYGON ((39.525872501258945 -10.779783409434257, 40.424187785378464 -10.779783409434257, 40.424187785378464 -9.881468125314736, 39.525872501258945 -9.881468125314736, 39.525872501258945 -10.779783409434257))",39.97503014331871,-10.330625767374496,718
911.7866473716504,1182.2688565507178,1183.973679876044,853.8726393850425,930.635481866193,1183.9257660931253,1051.2724865791768,1059.120004100464,21.96895751953128,21.56002197265628,22.07857666015628,21.965264892578148,22.696130371093773,23.085076904296898,23.555505371093773,23.401177978515648,18.356958007812523,17.715570068359398,19.244012451171898,18.556939697265648,18.342126464843773,19.637841796875023,20.694360351562523,19.732019042968773,25.520318603515648,25.560388183593773,24.43624267578128,26.045495605468773,27.37838134765628,26.347039794921898,26.979394531250023,26.713220214843773,72.0,26.0,24.0,54.0,"POLYGON ((32.33935022830277 -9.881468125314736, 33.237665512422296 -9.881468125314736, 33.237665512422296 -8.983152841195214, 32.33935022830277 -8.983152841195214, 32.33935022830277 -9.881468125314736))",32.78850787036254,-9.432310483254977,741
847.5845883108292,1274.2251637166646,1160.0917310218847,908.0908650148672,873.307015422364,1336.433920670852,898.0666983661258,970.7043798910718,20.459008789062523,20.211999511718773,20.63497314453128,20.513848876953148,21.165948486328148,21.44600830078128,22.038964843750023,22.033563232421898,16.775872802734398,16.170922851562523,17.513238525390648,17.063195800781273,16.997125244140648,17.959375000000023,18.7485290527344,18.325097656250023,24.156762695312523,24.137353515625023,23.548364257812523,24.103082275390648,25.661279296875023,24.309960937500023,25.771569824218773,25.163385009765648,128.0,34.0,24.0,57.0,"POLYGON ((33.237665512422296 -9.881468125314736, 34.135980796541816 -9.881468125314736, 34.135980796541816 -8.983152841195214, 33.237665512422296 -8.983152841195214, 33.237665512422296 -9.881468125314736))",33.68682315448206,-9.432310483254971,742
