system:index,MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"-17,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-15.271359830031864,-35.034296080661335],[-14.373044545912343,-35.034296080661335],[-14.373044545912343,-34.135980796541816],[-15.271359830031864,-34.135980796541816],[-15.271359830031864,-35.034296080661335]]]}"
"-16,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-14.373044545912343,-35.034296080661335],[-13.474729261792822,-35.034296080661335],[-13.474729261792822,-34.135980796541816],[-14.373044545912343,-34.135980796541816],[-14.373044545912343,-35.034296080661335]]]}"
"-15,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.474729261792822,-35.034296080661335],[-12.576413977673301,-35.034296080661335],[-12.576413977673301,-34.135980796541816],[-13.474729261792822,-34.135980796541816],[-13.474729261792822,-35.034296080661335]]]}"
"-14,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-12.576413977673301,-35.034296080661335],[-11.678098693553778,-35.034296080661335],[-11.678098693553778,-34.135980796541816],[-12.576413977673301,-34.135980796541816],[-12.576413977673301,-35.034296080661335]]]}"
"-13,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-11.678098693553778,-35.034296080661335],[-10.779783409434257,-35.034296080661335],[-10.779783409434257,-34.135980796541816],[-11.678098693553778,-34.135980796541816],[-11.678098693553778,-35.034296080661335]]]}"
"-12,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-10.779783409434257,-35.034296080661335],[-9.881468125314736,-35.034296080661335],[-9.881468125314736,-34.135980796541816],[-10.779783409434257,-34.135980796541816],[-10.779783409434257,-35.034296080661335]]]}"
"-11,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-9.881468125314736,-35.034296080661335],[-8.983152841195214,-35.034296080661335],[-8.983152841195214,-34.135980796541816],[-9.881468125314736,-34.135980796541816],[-9.881468125314736,-35.034296080661335]]]}"
"-10,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.983152841195214,-35.034296080661335],[-8.084837557075693,-35.034296080661335],[-8.084837557075693,-34.135980796541816],[-8.983152841195214,-34.135980796541816],[-8.983152841195214,-35.034296080661335]]]}"
"-9,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.084837557075693,-35.034296080661335],[-7.1865222729561715,-35.034296080661335],[-7.1865222729561715,-34.135980796541816],[-8.084837557075693,-34.135980796541816],[-8.084837557075693,-35.034296080661335]]]}"
"-8,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-7.1865222729561715,-35.034296080661335],[-6.2882069888366505,-35.034296080661335],[-6.2882069888366505,-34.135980796541816],[-7.1865222729561715,-34.135980796541816],[-7.1865222729561715,-35.034296080661335]]]}"
"-7,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-6.2882069888366505,-35.034296080661335],[-5.389891704717129,-35.034296080661335],[-5.389891704717129,-34.135980796541816],[-6.2882069888366505,-34.135980796541816],[-6.2882069888366505,-35.034296080661335]]]}"
"-6,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-5.389891704717129,-35.034296080661335],[-4.491576420597607,-35.034296080661335],[-4.491576420597607,-34.135980796541816],[-5.389891704717129,-34.135980796541816],[-5.389891704717129,-35.034296080661335]]]}"
"-5,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.491576420597607,-35.034296080661335],[-3.5932611364780858,-35.034296080661335],[-3.5932611364780858,-34.135980796541816],[-4.491576420597607,-34.135980796541816],[-4.491576420597607,-35.034296080661335]]]}"
"-4,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-3.5932611364780858,-35.034296080661335],[-2.6949458523585643,-35.034296080661335],[-2.6949458523585643,-34.135980796541816],[-3.5932611364780858,-34.135980796541816],[-3.5932611364780858,-35.034296080661335]]]}"
"-3,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-2.6949458523585643,-35.034296080661335],[-1.7966305682390429,-35.034296080661335],[-1.7966305682390429,-34.135980796541816],[-2.6949458523585643,-34.135980796541816],[-2.6949458523585643,-35.034296080661335]]]}"
"-2,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-1.7966305682390429,-35.034296080661335],[-0.8983152841195214,-35.034296080661335],[-0.8983152841195214,-34.135980796541816],[-1.7966305682390429,-34.135980796541816],[-1.7966305682390429,-35.034296080661335]]]}"
"-1,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-0.8983152841195214,-35.034296080661335],[0.0,-35.034296080661335],[0.0,-34.135980796541816],[-0.8983152841195214,-34.135980796541816],[-0.8983152841195214,-35.034296080661335]]]}"
"0,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[0.0,-35.034296080661335],[0.8983152841195214,-35.034296080661335],[0.8983152841195214,-34.135980796541816],[0.0,-34.135980796541816],[0.0,-35.034296080661335]]]}"
"1,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[0.8983152841195214,-35.034296080661335],[1.7966305682390429,-35.034296080661335],[1.7966305682390429,-34.135980796541816],[0.8983152841195214,-34.135980796541816],[0.8983152841195214,-35.034296080661335]]]}"
"2,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[1.7966305682390429,-35.034296080661335],[2.6949458523585643,-35.034296080661335],[2.6949458523585643,-34.135980796541816],[1.7966305682390429,-34.135980796541816],[1.7966305682390429,-35.034296080661335]]]}"
"3,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[2.6949458523585643,-35.034296080661335],[3.5932611364780858,-35.034296080661335],[3.5932611364780858,-34.135980796541816],[2.6949458523585643,-34.135980796541816],[2.6949458523585643,-35.034296080661335]]]}"
"4,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[3.5932611364780858,-35.034296080661335],[4.491576420597607,-35.034296080661335],[4.491576420597607,-34.135980796541816],[3.5932611364780858,-34.135980796541816],[3.5932611364780858,-35.034296080661335]]]}"
"5,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[4.491576420597607,-35.034296080661335],[5.389891704717129,-35.034296080661335],[5.389891704717129,-34.135980796541816],[4.491576420597607,-34.135980796541816],[4.491576420597607,-35.034296080661335]]]}"
"6,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[5.389891704717129,-35.034296080661335],[6.2882069888366505,-35.034296080661335],[6.2882069888366505,-34.135980796541816],[5.389891704717129,-34.135980796541816],[5.389891704717129,-35.034296080661335]]]}"
"7,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[6.2882069888366505,-35.034296080661335],[7.1865222729561715,-35.034296080661335],[7.1865222729561715,-34.135980796541816],[6.2882069888366505,-34.135980796541816],[6.2882069888366505,-35.034296080661335]]]}"
"8,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[7.1865222729561715,-35.034296080661335],[8.084837557075693,-35.034296080661335],[8.084837557075693,-34.135980796541816],[7.1865222729561715,-34.135980796541816],[7.1865222729561715,-35.034296080661335]]]}"
"9,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.084837557075693,-35.034296080661335],[8.983152841195214,-35.034296080661335],[8.983152841195214,-34.135980796541816],[8.084837557075693,-34.135980796541816],[8.084837557075693,-35.034296080661335]]]}"
"10,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.983152841195214,-35.034296080661335],[9.881468125314736,-35.034296080661335],[9.881468125314736,-34.135980796541816],[8.983152841195214,-34.135980796541816],[8.983152841195214,-35.034296080661335]]]}"
"11,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[9.881468125314736,-35.034296080661335],[10.779783409434257,-35.034296080661335],[10.779783409434257,-34.135980796541816],[9.881468125314736,-34.135980796541816],[9.881468125314736,-35.034296080661335]]]}"
"12,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[10.779783409434257,-35.034296080661335],[11.678098693553778,-35.034296080661335],[11.678098693553778,-34.135980796541816],[10.779783409434257,-34.135980796541816],[10.779783409434257,-35.034296080661335]]]}"
"13,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[11.678098693553778,-35.034296080661335],[12.576413977673301,-35.034296080661335],[12.576413977673301,-34.135980796541816],[11.678098693553778,-34.135980796541816],[11.678098693553778,-35.034296080661335]]]}"
"14,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.576413977673301,-35.034296080661335],[13.474729261792822,-35.034296080661335],[13.474729261792822,-34.135980796541816],[12.576413977673301,-34.135980796541816],[12.576413977673301,-35.034296080661335]]]}"
"15,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.474729261792822,-35.034296080661335],[14.373044545912343,-35.034296080661335],[14.373044545912343,-34.135980796541816],[13.474729261792822,-34.135980796541816],[13.474729261792822,-35.034296080661335]]]}"
"16,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.373044545912343,-35.034296080661335],[15.271359830031864,-35.034296080661335],[15.271359830031864,-34.135980796541816],[14.373044545912343,-34.135980796541816],[14.373044545912343,-35.034296080661335]]]}"
"17,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.271359830031864,-35.034296080661335],[16.169675114151385,-35.034296080661335],[16.169675114151385,-34.135980796541816],[15.271359830031864,-34.135980796541816],[15.271359830031864,-35.034296080661335]]]}"
"18,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.169675114151385,-35.034296080661335],[17.067990398270908,-35.034296080661335],[17.067990398270908,-34.135980796541816],[16.169675114151385,-34.135980796541816],[16.169675114151385,-35.034296080661335]]]}"
"19,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.067990398270908,-35.034296080661335],[17.966305682390427,-35.034296080661335],[17.966305682390427,-34.135980796541816],[17.067990398270908,-34.135980796541816],[17.067990398270908,-35.034296080661335]]]}"
"20,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,26.0,26.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,-35.034296080661335],[18.86462096650995,-35.034296080661335],[18.86462096650995,-34.135980796541816],[17.966305682390427,-34.135980796541816],[17.966305682390427,-35.034296080661335]]]}"
"21,-39",636.2134880075045,580.5376896860821,673.978461048993,781.6517453364451,577.028026222473,508.94184489595204,717.2421481668621,607.2416896382379,16.582757568359398,16.231256103515648,17.252954101562523,16.950769042968773,17.602746582031273,17.440759277343773,17.696466064453148,17.506341552734398,12.473901367187523,11.876702880859398,11.944146728515648,11.849053955078148,13.945306396484398,13.252526855468773,13.067926025390648,14.062677001953148,21.581201171875023,21.153894042968773,22.078210449218773,21.780358886718773,21.862512207031273,21.978784179687523,22.248742675781273,22.607629394531273,101.0,27.0,27.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,-35.034296080661335],[19.762936250629473,-35.034296080661335],[19.762936250629473,-34.135980796541816],[18.86462096650995,-34.135980796541816],[18.86462096650995,-35.034296080661335]]]}"
"22,-39",632.2004054010289,489.99587290237463,526.7939637644397,666.2439135175086,600.1985310873004,433.6046276728596,521.9404328971866,492.3652242147177,16.782281494140648,16.474603271484398,17.469079589843773,17.149468994140648,17.748529052734398,17.634637451171898,17.950158691406273,17.754327392578148,12.725488281250023,12.041802978515648,12.000634765625023,12.057397460937523,14.059106445312523,13.221063232421898,13.248284912109398,14.219598388671898,21.890466308593773,21.470544433593773,22.399407958984398,22.056390380859398,22.053887939453148,22.310754394531273,22.479241943359398,22.805718994140648,84.0,24.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-35.034296080661335],[20.661251534748992,-35.034296080661335],[20.661251534748992,-34.135980796541816],[19.762936250629473,-34.135980796541816],[19.762936250629473,-35.034296080661335]]]}"
"23,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,26.0,28.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,-35.034296080661335],[21.559566818868515,-35.034296080661335],[21.559566818868515,-34.135980796541816],[20.661251534748992,-34.135980796541816],[20.661251534748992,-35.034296080661335]]]}"
"24,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,27.0,27.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,-35.034296080661335],[22.457882102988037,-35.034296080661335],[22.457882102988037,-34.135980796541816],[21.559566818868515,-34.135980796541816],[21.559566818868515,-35.034296080661335]]]}"
"25,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,-35.034296080661335],[23.356197387107557,-35.034296080661335],[23.356197387107557,-34.135980796541816],[22.457882102988037,-34.135980796541816],[22.457882102988037,-35.034296080661335]]]}"
"26,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,-35.034296080661335],[24.25451267122708,-35.034296080661335],[24.25451267122708,-34.135980796541816],[23.356197387107557,-34.135980796541816],[23.356197387107557,-35.034296080661335]]]}"
"27,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,-35.034296080661335],[25.152827955346602,-35.034296080661335],[25.152827955346602,-34.135980796541816],[24.25451267122708,-34.135980796541816],[24.25451267122708,-35.034296080661335]]]}"
"28,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,-35.034296080661335],[26.05114323946612,-35.034296080661335],[26.05114323946612,-34.135980796541816],[25.152827955346602,-34.135980796541816],[25.152827955346602,-35.034296080661335]]]}"
"29,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,-35.034296080661335],[26.949458523585644,-35.034296080661335],[26.949458523585644,-34.135980796541816],[26.05114323946612,-34.135980796541816],[26.05114323946612,-35.034296080661335]]]}"
"30,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,-35.034296080661335],[27.847773807705163,-35.034296080661335],[27.847773807705163,-34.135980796541816],[26.949458523585644,-34.135980796541816],[26.949458523585644,-35.034296080661335]]]}"
"31,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,-35.034296080661335],[28.746089091824686,-35.034296080661335],[28.746089091824686,-34.135980796541816],[27.847773807705163,-34.135980796541816],[27.847773807705163,-35.034296080661335]]]}"
"32,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.746089091824686,-35.034296080661335],[29.64440437594421,-35.034296080661335],[29.64440437594421,-34.135980796541816],[28.746089091824686,-34.135980796541816],[28.746089091824686,-35.034296080661335]]]}"
"33,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.64440437594421,-35.034296080661335],[30.542719660063728,-35.034296080661335],[30.542719660063728,-34.135980796541816],[29.64440437594421,-34.135980796541816],[29.64440437594421,-35.034296080661335]]]}"
