MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CemtroidLat,id
348.4485223867528,550.8924204749339,462.213029858931,282.32325860875704,232.8442778994429,404.40072938621086,18.705743408203148,17.657678222656273,18.415643310546898,20.3193298339844,20.0517517089844,19.036401367187523,13.128869628906273,11.490625000000025,13.372430419921898,14.464990234375025,15.191552734375025,13.357629394531273,24.318627929687523,23.993432617187523,24.499475097656276,25.247155761718773,23.6230407714844,25.555383300781276,83.0,24.0,29.0,51.0,"POLYGON ((24.70367031328684 -33.686823154482056, 25.152827955346602 -33.686823154482056, 25.152827955346602 -33.237665512422296, 24.70367031328684 -33.237665512422296, 24.70367031328684 -33.686823154482056))",24.928249134316722,-33.462244333452176,40
367.8417635736804,504.3788436603152,468.1163385622938,298.66298614121564,233.22213784353315,404.51911472214505,19.832818603515648,18.998620605468773,19.692987060546898,21.364343261718773,21.163659667968773,20.243829345703148,14.428582763671898,12.973809814453148,14.821130371093773,15.817651367187525,16.659478759765648,14.747308349609398,25.074609375000023,24.936883544921898,25.299737548828148,25.960473632812523,24.404382324218773,26.941674804687523,82.0,24.0,29.0,50.0,"POLYGON ((25.152827955346602 -33.686823154482056, 25.60198559740636 -33.686823154482056, 25.60198559740636 -33.237665512422296, 25.152827955346602 -33.237665512422296, 25.152827955346602 -33.686823154482056))",25.377406776376482,-33.462244333452176,41
458.83984568828816,575.8180293950242,509.7289778228927,392.1788471908719,285.6728285373852,463.7438393197322,19.191827392578148,18.6318298339844,19.303491210937523,20.660791015625023,20.5519958496094,19.768212890625023,14.172326660156273,12.989984130859398,14.870812988281273,15.617761230468773,16.490655517578148,14.659997558593773,24.111016845703148,24.214318847656276,24.729089355468773,24.758905029296898,23.707299804687523,26.474725341796898,89.0,25.0,27.0,48.0,"POLYGON ((25.60198559740636 -33.686823154482056, 26.05114323946612 -33.686823154482056, 26.05114323946612 -33.237665512422296, 25.60198559740636 -33.237665512422296, 25.60198559740636 -33.686823154482056))",25.826564418436245,-33.462244333452176,42
559.3946354717773,647.0283695051279,571.4665538436577,506.5448467978058,368.9927203720501,531.4534257467891,18.642388916015648,18.287622070312523,18.905786132812523,19.945825195312523,19.9509216308594,19.310571289062523,14.055963134765648,13.069482421875025,14.971673583984398,15.453729248046898,16.354150390625023,14.606103515625025,23.102197265625023,23.590692138671898,24.149346923828148,23.620294189453148,23.096551513671898,25.715173339843773,89.0,26.0,28.0,48.0,"POLYGON ((26.05114323946612 -33.686823154482056, 26.50030088152588 -33.686823154482056, 26.50030088152588 -33.237665512422296, 26.05114323946612 -33.237665512422296, 26.05114323946612 -33.686823154482056))",26.275722060496005,-33.462244333452176,43
588.3023361240042,653.8878253864851,585.0053211824502,547.1728647412533,405.6842166082152,547.0011135065389,19.0839782714844,18.818292236328148,19.403619384765648,20.284387207031276,20.350793457031276,19.783654785156276,14.628106689453148,13.833551025390648,15.695336914062525,16.041894531250023,16.877313232421898,15.297631835937525,23.262292480468773,23.971551513671898,24.517175292968773,23.736627197265648,23.466516113281276,25.990014648437523,94.0,27.0,28.0,47.0,"POLYGON ((26.50030088152588 -33.686823154482056, 26.949458523585644 -33.686823154482056, 26.949458523585644 -33.237665512422296, 26.50030088152588 -33.237665512422296, 26.50030088152588 -33.686823154482056))",26.72487970255576,-33.462244333452176,44
627.2933047310232,641.4161676945469,633.9506925745582,600.4264909403986,465.8736199095074,582.3487403820586,20.182336425781276,19.997674560546898,20.5060974121094,21.098657226562523,21.296990966796898,20.862481689453148,15.894097900390648,15.452020263671898,17.166406250000023,17.260034179687523,18.095147705078148,16.863427734375023,24.019006347656276,24.911523437500023,25.272851562500023,24.397760009765648,24.446557617187523,26.486169433593773,100.0,26.0,27.0,46.0,"POLYGON ((26.949458523585644 -33.686823154482056, 27.398616165645404 -33.686823154482056, 27.398616165645404 -33.237665512422296, 26.949458523585644 -33.237665512422296, 26.949458523585644 -33.686823154482056))",27.174037344615527,-33.462244333452176,45
488.3215126261923,529.5844330474969,295.21138253304355,343.83552124227646,463.74686572738193,447.4980609214043,18.355767822265648,17.950494384765648,18.8818298339844,18.991723632812523,18.511834716796898,18.606988525390648,12.779229736328148,12.583398437500025,15.054223632812525,14.427636718750025,13.834344482421898,14.809930419921898,23.120965576171898,22.9841247558594,23.579888916015648,22.325097656250023,22.949426269531276,23.976251220703148,79.0,19.0,25.0,46.0,"POLYGON ((17.966305682390427 -33.237665512422296, 18.41546332445019 -33.237665512422296, 18.41546332445019 -32.78850787036253, 17.966305682390427 -32.78850787036253, 17.966305682390427 -33.237665512422296))",18.190884503420307,-33.01308669139242,46
467.05187929417207,541.4239894696948,292.5624018361489,338.1563490050979,456.3397446724025,457.2977316889137,19.498925781250023,18.997888183593773,20.055108642578148,20.534143066406276,19.636407470703148,19.688562011718773,12.448815917968773,12.289117431640648,15.138238525390648,14.432427978515648,13.763269042968773,14.702325439453148,25.671594238281276,25.257440185546898,26.077172851562523,25.089959716796898,25.273614501953148,26.290673828125023,65.0,19.0,26.0,46.0,"POLYGON ((18.41546332445019 -33.237665512422296, 18.86462096650995 -33.237665512422296, 18.86462096650995 -32.78850787036253, 18.41546332445019 -32.78850787036253, 18.41546332445019 -33.237665512422296))",18.64004214548007,-33.01308669139242,47
758.0611290104457,956.0384392143357,487.8802342487887,573.0307698745492,761.5386042771661,730.0462046165478,16.755181884765648,16.152764892578148,17.309808349609398,18.084252929687523,17.050866699218773,16.971093750000023,9.273034667968773,8.910974121093773,12.283563232421898,11.356896972656273,10.817193603515648,11.548730468750025,23.557489013671898,22.944390869140648,23.9274841308594,23.201257324218773,23.236657714843773,24.052056884765648,88.0,26.0,25.0,50.0,"POLYGON ((18.86462096650995 -33.237665512422296, 19.31377860856971 -33.237665512422296, 19.31377860856971 -32.78850787036253, 18.86462096650995 -32.78850787036253, 18.86462096650995 -33.237665512422296))",19.089199787539833,-33.01308669139242,48
431.34524541359553,622.5868307771378,300.2654517371759,331.7278259606624,428.58551247396406,410.1573762109304,15.388604736328148,14.611840820312525,15.827630615234398,16.851892089843773,15.954980468750025,15.753900146484398,7.475152587890648,6.906976318359398,10.338189697265648,9.401025390625025,9.113153076171898,9.762170410156273,22.478692626953148,21.912561035156276,22.9982849121094,22.716394042968773,22.6342712402344,23.105096435546898,78.0,23.0,25.0,50.0,"POLYGON ((19.31377860856971 -33.237665512422296, 19.762936250629473 -33.237665512422296, 19.762936250629473 -32.78850787036253, 19.31377860856971 -32.78850787036253, 19.31377860856971 -33.237665512422296))",19.538357429599593,-33.01308669139242,49
262.1331458743157,411.7018071025541,206.8470238862432,202.4441216285881,241.88583529105543,249.7571406839512,18.481591796875023,17.604241943359398,18.832452392578148,19.981469726562523,19.201593017578148,18.9313903808594,10.363122558593773,9.699700927734398,13.093133544921898,12.198358154296898,12.093041992187525,12.707452392578148,25.610986328125023,25.116021728515648,26.293389892578148,26.247125244140648,26.075555419921898,26.302148437500023,66.0,16.0,25.0,49.0,"POLYGON ((19.762936250629473 -33.237665512422296, 20.212093892689232 -33.237665512422296, 20.212093892689232 -32.78850787036253, 19.762936250629473 -32.78850787036253, 19.762936250629473 -33.237665512422296))",19.987515071659352,-33.01308669139242,50
184.72491743369372,336.2952744399081,182.9233889587641,132.0732039442646,127.18029035602748,162.6798381085008,16.901147460937523,15.813653564453148,17.054833984375023,18.453210449218773,17.940667724609398,17.526544189453148,8.655664062500023,7.780541992187523,11.099420166015648,10.300347900390648,10.599542236328148,11.122583007812525,23.770593261718773,23.449639892578148,24.837182617187523,25.214471435546898,24.977014160156276,24.667138671875023,71.0,20.0,27.0,51.0,"POLYGON ((20.212093892689232 -33.237665512422296, 20.661251534748992 -33.237665512422296, 20.661251534748992 -32.78850787036253, 20.212093892689232 -32.78850787036253, 20.212093892689232 -33.237665512422296))",20.436672713719116,-33.01308669139242,51
232.76595796499143,406.52976486097714,236.68654002201487,162.97487958340184,116.96357903565227,183.03646325784652,17.850213623046898,16.686669921875023,17.915643310546898,19.459008789062523,19.145166015625023,18.604760742187523,9.753472900390648,8.744287109375023,12.055261230468773,11.298913574218773,12.078149414062525,12.422692871093773,24.3959899902344,24.2006774902344,25.699822998046898,26.188623046875023,25.947167968750023,25.243188476562523,67.0,18.0,26.0,50.0,"POLYGON ((20.661251534748992 -33.237665512422296, 21.110409176808755 -33.237665512422296, 21.110409176808755 -32.78850787036253, 20.661251534748992 -32.78850787036253, 20.661251534748992 -33.237665512422296))",20.88583035577887,-33.01308669139242,52
230.1391413313695,384.5357630884564,235.115032556007,149.59225924542352,93.91606333308572,180.60246304640373,18.507684326171898,17.324761962890648,18.553613281250023,20.1538024902344,19.950219726562523,19.3105407714844,10.454156494140648,9.335992431640648,12.669122314453148,12.028924560546898,13.060540771484398,13.219964599609398,24.9728942871094,24.838952636718773,26.338433837890648,26.855615234375023,26.516961669921898,25.836602783203148,61.0,15.0,25.0,49.0,"POLYGON ((21.110409176808755 -33.237665512422296, 21.559566818868515 -33.237665512422296, 21.559566818868515 -32.78850787036253, 21.110409176808755 -32.78850787036253, 21.110409176808755 -33.237665512422296))",21.33498799783863,-33.01308669139242,53
219.36601041854829,360.58547431486073,225.6713320748476,132.62948323763908,85.96885309993354,191.57634328016115,19.436578369140648,18.280084228515648,19.5197692871094,21.103051757812523,20.929223632812523,20.224969482421898,11.496209716796898,10.302758789062525,13.672143554687525,13.197503662109398,14.246026611328148,14.247003173828148,25.8967224121094,25.772851562500023,27.1945739746094,27.6660095214844,27.221398925781276,26.741906738281276,58.0,13.0,22.0,48.0,"POLYGON ((21.559566818868515 -33.237665512422296, 22.008724460928274 -33.237665512422296, 22.008724460928274 -32.78850787036253, 21.559566818868515 -32.78850787036253, 21.559566818868515 -33.237665512422296))",21.784145639898394,-33.01308669139242,54
267.50588240910247,450.7901710013151,281.11112901203336,169.69124575699652,111.64964521974524,249.48194713308567,18.588800048828148,17.459191894531273,18.707727050781276,20.261560058593773,20.065362548828148,19.367120361328148,10.848168945312525,9.563775634765648,12.931085205078148,12.617272949218773,13.515924072265648,13.420648193359398,24.998742675781276,24.872918701171898,26.2719665527344,26.673913574218773,26.163690185546898,25.808129882812523,67.0,17.0,24.0,50.0,"POLYGON ((22.008724460928274 -33.237665512422296, 22.457882102988037 -33.237665512422296, 22.457882102988037 -32.78850787036253, 22.008724460928274 -32.78850787036253, 22.008724460928274 -33.237665512422296))",22.233303281958158,-33.01308669139242,55
344.7210009318951,609.54577281355,384.742142661446,233.5420417967541,162.88068477510933,353.0001204256223,17.373834228515648,16.269586181640648,17.529931640625023,19.085778808593773,18.836968994140648,18.116418457031276,9.997369384765648,8.587243652343773,11.910028076171898,11.921502685546898,12.514245605468773,12.191308593750025,23.644860839843773,23.521905517578148,24.841424560546898,25.155816650390648,24.531640625000023,24.403833007812523,64.0,16.0,23.0,52.0,"POLYGON ((22.457882102988037 -33.237665512422296, 22.907039745047797 -33.237665512422296, 22.907039745047797 -32.78850787036253, 22.457882102988037 -32.78850787036253, 22.457882102988037 -33.237665512422296))",22.682460924017914,-33.01308669139242,56
309.0681395053025,592.093496370137,387.4159726037348,203.16173943370268,169.62578285799736,316.8356550163253,17.880578613281273,16.716394042968773,17.971490478515648,19.712030029296898,19.386437988281276,18.5407653808594,10.632287597656273,9.222863769531273,12.382836914062525,12.769921875000025,13.038110351562525,12.339898681640648,24.184533691406276,24.085046386718773,25.222711181640648,25.603631591796898,24.939965820312523,24.9567810058594,62.0,15.0,23.0,53.0,"POLYGON ((22.907039745047797 -33.237665512422296, 23.356197387107557 -33.237665512422296, 23.356197387107557 -32.78850787036253, 22.907039745047797 -32.78850787036253, 22.907039745047797 -33.237665512422296))",23.131618566077673,-33.01308669139242,57
292.825240031479,530.6683410205551,359.1046181539241,196.71481454595323,172.02241832428626,309.95303323001053,17.715722656250023,16.564721679687523,17.674798583984398,19.544213867187523,19.250848388671898,18.286248779296898,10.805596923828148,9.205682373046898,12.086968994140648,12.748254394531273,13.005639648437525,11.893975830078148,23.996514892578148,23.922204589843773,24.817346191406276,25.392480468750023,24.535668945312523,24.830010986328148,67.0,20.0,24.0,51.0,"POLYGON ((23.356197387107557 -33.237665512422296, 23.80535502916732 -33.237665512422296, 23.80535502916732 -32.78850787036253, 23.356197387107557 -32.78850787036253, 23.356197387107557 -33.237665512422296))",23.580776208137436,-33.01308669139242,58
282.81165684446705,474.0889077210227,335.2571088672761,196.077186115258,170.44261961277698,306.3758753127786,18.230126953125023,17.115838623046898,18.085046386718773,20.040643310546898,19.782098388671898,18.734582519531276,11.806329345703148,10.147668457031273,12.789178466796898,13.596520996093773,13.931115722656273,12.483056640625025,24.230096435546898,24.189660644531276,24.867272949218773,25.597772216796898,24.545587158203148,25.378778076171898,66.0,20.0,25.0,51.0,"POLYGON ((23.80535502916732 -33.237665512422296, 24.25451267122708 -33.237665512422296, 24.25451267122708 -32.78850787036253, 23.80535502916732 -32.78850787036253, 23.80535502916732 -33.237665512422296))",24.0299338501972,-33.01308669139242,59
283.10733361283553,464.1751333391994,336.76490487769115,203.5703904018192,173.49404767148826,309.8830564163165,18.853845214843773,17.764245605468773,18.6828552246094,20.660760498046898,20.407800292968773,19.341210937500023,12.600793457031273,10.933892822265648,13.493768310546898,14.332574462890648,14.722833251953148,13.134606933593773,24.726037597656276,24.707940673828148,25.3000427246094,26.0681091308594,24.907067871093773,26.064324951171898,68.0,18.0,24.0,50.0,"POLYGON ((24.25451267122708 -33.237665512422296, 24.70367031328684 -33.237665512422296, 24.70367031328684 -32.78850787036253, 24.25451267122708 -32.78850787036253, 24.25451267122708 -33.237665512422296))",24.47909149225696,-33.01308669139242,60
312.3219406246335,477.7044720721278,374.6409692474458,235.62510983638845,194.36153160937124,336.5487455581274,20.179071044921898,19.200952148437523,20.040979003906276,21.955438232421898,21.717858886718773,20.683892822265648,14.097558593750025,12.498193359375025,14.860192871093773,15.835107421875025,16.312066650390648,14.522973632812525,25.834863281250023,25.853234863281276,26.318048095703148,27.116510009765648,25.820275878906276,27.592614746093773,66.0,19.0,26.0,50.0,"POLYGON ((24.70367031328684 -33.237665512422296, 25.152827955346602 -33.237665512422296, 25.152827955346602 -32.78850787036253, 24.70367031328684 -32.78850787036253, 24.70367031328684 -33.237665512422296))",24.928249134316726,-33.01308669139242,61
