MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
572.830821248317,480.585430787545,417.425501643396,266.086522532623,383.79183339099,310.048483296805,16.9095092773438,17.4353271484375,18.3365112304688,20.4219604492188,19.949365234375,20.0064025878906,8.7274108886719,7.50393066406252,9.2464538574219,11.4592834472656,11.9751220703125,11.0115905761719,23.8969360351563,25.0964294433594,26.89296875,27.88125,28.089013671875,29.5917297363281,67,21,23,54,25.6019855974064,-30.093562018004,62,0
674.486534060691,611.979133357487,536.220580863278,342.493022155014,439.545057270027,366.888220410527,16.7555480957031,17.0259338378906,18.1746154785156,20.0019775390625,20.0473876953125,20.1844116210938,8.6312194824219,7.6597839355469,9.09682617187502,11.6779418945313,12.3323608398438,11.2382751464844,23.8067565917969,23.9038635253906,26.7233520507813,26.12734375,28.2696166992188,30.1942993164063,70,22,23,54,26.5003008815259,-30.093562018004,63,0
730.203112626077,693.616507946399,690.426647187428,389.076657211126,487.680355747148,428.672688340976,16.5164733886719,16.7605834960938,17.7969909667969,19.7496276855469,19.8558898925781,19.9960876464844,8.96627197265627,7.86525878906252,9.54152832031252,11.7728210449219,12.62099609375,11.2320495605469,23.1223999023438,22.9657836914063,25.7685791015625,25.4245849609375,27.2283569335938,29.1758666992188,71,24,25,52,27.3986161656454,-30.093562018004,64,0
675.737558247999,721.077407336605,852.138082967721,366.123161451571,551.916955974798,558.167417083541,13.3746887207031,13.5498291015625,14.2161193847656,16.5647216796875,16.1753479003906,16.2588134765625,7.20232543945315,6.29653320312502,8.07879028320315,9.73647460937502,10.5525146484375,8.9687438964844,18.909814453125,18.3212829589844,20.609765625,21.4325805664063,21.9827209472656,23.4201293945313,94,30,26,52,28.2969314497649,-30.093562018004,65,0
862.650551979493,802.653894363146,899.056682313764,506.429274766833,721.023469522953,802.694602410025,14.9135986328125,14.9227233886719,15.4386840820313,17.0862365722656,16.8051696777344,16.7454162597656,9.50478515625002,8.4594665527344,9.86174926757815,11.2074523925781,11.7428527832031,10.7151428222656,19.6417785644531,19.7834411621094,20.9627014160156,21.3928771972656,21.5964599609375,22.6985412597656,94,30,26,52,29.1952467338844,-30.093562018004,66,0
1027.40879321591,836.741301349489,979.540870054916,661.222629838166,844.366150625791,864.558834174488,19.0924011230469,18.9336181640625,19.5158020019531,20.0822387695313,20.4988037109375,20.3042236328125,14.6148620605469,13.8140197753906,15.3114868164063,15.815087890625,16.7187133789063,16.0292297363281,22.4074951171875,23.2937866210938,23.9635559082031,23.1982360839844,24.0462890625,24.5609680175781,95,31,27,47,30.093562018004,-30.093562018004,67,0
1149.43209282928,870.464675095945,1061.46591755722,780.802079508021,882.400582199671,923.79463321945,21.2087341308594,21.0235534667969,21.5354553222656,21.82802734375,22.4592529296875,22.2005554199219,17.2431274414063,16.730126953125,17.960107421875,18.0554748535156,19.1083312988281,18.4090209960938,24.3385559082031,25.1464172363281,25.6787353515625,24.72353515625,25.6705871582031,26.0022827148438,82,27,27,46,30.9918773021235,-30.093562018004,68,0
153.313006521109,149.561658626162,68.5720710402812,52.5103088000104,67.6822564845791,68.570354430403,17.262841796875,17.3330932617188,17.99501953125,18.0705810546875,17.6779724121094,18.2256103515625,13.4053283691406,13.7976928710938,15.5441223144531,15.2243896484375,14.3753295898438,16.1220642089844,20.3716369628906,20.6356140136719,21.6615539550781,20.368798828125,20.3669372558594,21.7236267089844,45,14,23,49,16.6188327562111,-29.1952467338845,69,0
174.729817968154,193.271188879463,59.1571783138807,79.273914592649,104.70753458306,55.440938025918,18.9726501464844,18.9658752441406,19.9385314941406,20.9155212402344,19.9879699707031,20.6494689941406,11.8738952636719,11.6290222167969,15.1513916015625,14.0049072265625,13.4605651855469,15.5470520019531,25.0413146972656,25.0585876464844,26.3748413085938,25.8528991699219,24.7271362304688,26.4806457519531,59,16,24,48,17.5171480403307,-29.1952467338844,70,0
188.105013042323,209.75257196805,64.0367156825123,107.153119215576,135.411626143048,42.5434004068814,20.5464721679688,20.4670349121094,21.5367980957031,22.8727661132813,21.8357177734375,22.442041015625,12.3806396484375,11.5518737792969,15.3539978027344,14.2196899414063,13.7920471191406,16.0926452636719,27.7502685546875,27.5979248046875,29.0779663085938,29.075341796875,27.4838806152344,28.9576049804688,37,11,18,48,18.4154633244502,-29.1952467338845,71,0
209.066888763556,144.837139083465,57.9473661217037,93.7874141543261,104.631827633429,15.4703214202982,20.2527404785156,20.3166137695313,21.2833190917969,23.0116516113281,22.09560546875,22.5996337890625,11.9919067382813,10.1729675292969,14.3025451660156,13.5595947265625,13.3594299316406,15.6123291015625,28.7960144042969,27.9262634277344,29.3974243164063,29.6789489746094,29.0398803710938,29.1971374511719,30,11,18,49,19.3137786085697,-29.1952467338845,72,0
257.864978878825,151.045223424117,106.739631640722,75.7842201731478,80.1036571077674,10.0679545821917,20.5769287109375,20.8994079589844,21.6374450683594,23.6771789550781,22.9369445800781,23.2963500976563,11.6655517578125,9.6273132324219,13.869775390625,13.795556640625,13.6830078125,15.4970642089844,29.6874633789063,29.206689453125,30.2687622070313,31.0351806640625,30.7058654785156,29.9955688476563,50,14,18,50,20.2120938926892,-29.1952467338844,73,0
299.66454436784,156.715911663979,145.047178199127,95.7393400167405,113.76922253653,49.7943648202245,20.9590087890625,21.3594604492188,21.9811340332031,24.028955078125,23.4216857910156,23.5809265136719,11.5937744140625,9.82073364257815,13.7859130859375,13.6499877929688,13.6456237792969,15.0757385253906,29.3654724121094,29.8652282714844,30.634912109375,32.0373168945313,31.5342956542969,31.2307983398438,39,13,20,51,21.1104091768088,-29.1952467338845,74,0
361.471656776939,213.574703534232,172.430530403828,133.126251894646,171.460948714434,107.706107166683,20.7839599609375,21.1592956542969,21.9175659179688,23.87978515625,23.3190551757813,23.3137756347656,11.8129516601563,9.92623291015627,13.5820251464844,14.2578369140625,14.1364379882813,14.672998046875,28.0530944824219,29.5914855957031,30.5245300292969,32.1519714355469,31.2702270507813,30.8183227539063,44,14,20,52,22.0087244609283,-29.1952467338845,75,0
405.959238369167,238.555170304703,182.677266495637,151.295060337105,199.77977443059,135.615523589837,19.765771484375,20.1335083007813,20.9388061523438,22.8537231445313,22.2900634765625,22.1632629394531,10.7504821777344,9.03572998046877,12.4387756347656,13.4002624511719,13.1937805175781,13.3475891113281,26.5147033691406,28.5677429199219,29.542138671875,31.2782836914063,30.1113525390625,29.5878540039063,61,20,26,54,22.9070397450478,-29.1952467338844,76,0
496.721637875908,241.332210545594,254.877255263179,190.125570371763,251.931532199688,203.517235928894,20.2676635742188,20.8637023925781,21.576318359375,23.3696533203125,22.8130737304688,22.6198364257813,11.2177368164063,10.3910461425781,12.6773010253906,13.8915954589844,13.8481689453125,13.7132507324219,26.8394104003906,29.1639038085938,30.7053161621094,32.0320678710938,30.6444946289063,31.0543151855469,54,20,22,56,23.8053550291673,-29.1952467338845,77,0
501.552138983062,328.617244230347,316.491583150849,211.766906693239,299.444129514495,236.827714725034,19.3821655273438,20.032861328125,20.8420349121094,22.7930541992188,22.0295959472656,22.1212097167969,10.4956604003906,9.7369323730469,11.7381530761719,13.1025024414063,13.4659362792969,13.1607299804688,26.0623107910156,28.0743957519531,29.8018432617188,31.6917358398438,30.2076965332031,31.2212768554688,51,19,21,54,24.7036703132868,-29.1952467338845,78,0
560.289388304462,512.517638389733,398.758733468378,263.604505487893,400.377153205318,265.985905927118,18.0578552246094,18.4350830078125,19.54287109375,21.5788818359375,20.7687316894531,21.1682983398438,9.4329772949219,8.89461669921877,10.3307739257813,12.3560729980469,12.8721252441406,12.25283203125,25.0511413574219,25.2453857421875,28.2587524414063,29.3214050292969,28.9357543945313,30.57314453125,63,20,21,53,25.6019855974064,-29.1952467338844,79,0
623.388576357067,633.524955540503,517.087486392793,327.575891804219,448.571213580749,284.825331324978,17.2565856933594,17.4158264160156,18.6711669921875,20.5005126953125,20.3020874023438,20.8516479492188,9.05925903320315,8.50386962890627,9.58989868164065,12.0340209960938,12.7431884765625,11.9765563964844,24.19765625,23.4760681152344,27.4433227539063,27.2336364746094,28.6068359375,30.5496459960938,70,22,23,54,26.5003008815259,-29.1952467338845,80,0
683.899181392053,707.341608916033,598.631097366274,360.104089542251,481.192930272937,296.176007098632,16.7734619140625,16.8608642578125,18.1204162597656,20.0159240722656,20.0389953613281,20.5817199707031,9.18288574218752,8.3044372558594,9.56520996093752,11.766748046875,12.678857421875,11.8122802734375,23.2726379394531,22.6787353515625,26.384912109375,26.4591003417969,27.9968811035156,29.5900207519531,68,23,23,52,27.3986161656454,-29.1952467338844,81,0
787.095543006706,868.490590952599,881.13476132732,468.732105240542,645.233880801754,451.588752535764,11.6731811523438,11.7301574707031,12.6558166503906,14.9827514648438,14.7693420410156,15.1645141601563,4.97213134765627,4.12667236328127,5.71499023437502,7.14824829101565,8.43190917968752,7.36333618164065,17.5641418457031,16.7022644042969,19.3631225585938,20.4715209960938,21.2417236328125,22.2437683105469,108,32,25,52,28.2969314497649,-29.1952467338845,82,0
962.38678606806,883.210544211397,1016.46628070807,587.241940604804,774.150291459213,692.302221067621,11.0673767089844,11.1658874511719,11.7306457519531,13.8763671875,13.3631225585938,13.5583129882813,4.64949951171877,3.84917602539065,5.54067382812502,6.55129394531252,7.3781677246094,6.57207641601565,16.593896484375,16.093896484375,17.3182006835938,18.6416564941406,18.6307006835938,19.1411987304688,94,30,26,52,29.1952467338845,-29.1952467338845,83,0
1040.25572284842,828.112917772166,912.789276318148,596.881019907477,835.676700548645,794.182838947275,17.2729736328125,17.1856018066406,17.7381530761719,19.0309692382813,19.0193725585938,18.9063354492188,11.8794799804688,10.8745056152344,12.3802734375,13.5719543457031,14.2827392578125,13.5196472167969,21.1146484375,21.7608581542969,22.2805419921875,22.4937683105469,23.2344909667969,23.1521545410156,98,31,26,48,30.093562018004,-29.1952467338844,84,0
1166.47059161851,835.657636470176,981.077848124801,655.697290813976,929.343994475766,875.368566859623,18.6732116699219,18.5472045898438,18.9411254882813,19.8626037597656,20.1790100097656,19.9544921875,13.949853515625,13.3049560546875,14.2062316894531,15.2577758789063,16.2021728515625,15.3889709472656,21.7752014160156,22.7798095703125,23.097802734375,22.7068420410156,23.8461547851563,23.7029663085938,82,28,26,46,30.9918773021235,-29.1952467338845,85,0
1332.0033437416,811.244907269144,1154.47085801459,841.226203849219,1081.03319838534,1012.02121671014,22.8079162597656,22.6770874023438,22.7294250488281,23.3339477539063,24.04921875,23.7448364257813,18.8327880859375,18.9735961914063,18.4977966308594,19.5042358398438,20.7725769042969,19.8732543945313,25.5444580078125,26.5443969726563,26.764794921875,25.8204284667969,27.2506042480469,27.1147705078125,81,25,24,45,31.890192586243,-29.1952467338844,86,0
101.903354396326,88.7168789994885,52.5201014061366,46.3302770817293,40.2900610930724,50.5692535335093,17.3404479980469,17.4944091796875,18.0629516601563,18.0547424316406,17.7477355957031,18.2530456542969,14.1716247558594,14.6613098144531,15.7078491210938,15.4507690429688,14.8343444824219,16.0728698730469,20.3213439941406,20.6154113769531,21.4005981445313,20.576806640625,20.3159729003906,21.2881713867188,63,18,23,47,15.7205174720916,-28.2969314497649,87,0
84.4919479228082,85.6438896282258,22.0738630504612,20.4356878156716,27.9114583302771,18.4701055851441,18.9323364257813,19.07412109375,19.9729858398438,20.6704345703125,19.90322265625,20.5103698730469,14.2943054199219,14.4451232910156,16.4838500976563,16.4196716308594,15.5534912109375,17.8362976074219,23.29580078125,23.1092163085938,24.4702087402344,23.7853332519531,22.8146606445313,24.3243347167969,61,17,23,48,16.6188327562111,-28.2969314497649,88,0
147.651124619298,146.765905031915,22.1636687359307,53.2335544422999,70.356877002922,15.6470054442408,21.1252380371094,21.2461181640625,22.3525329589844,23.5683837890625,22.5725341796875,23.2708679199219,13.7636962890625,13.0739379882813,17.0369812011719,15.9849182128906,15.4271484375,17.7105346679688,28.1003967285156,27.6458068847656,29.0582214355469,29.0293518066406,27.2894226074219,28.773828125,55,16,22,47,17.5171480403307,-28.2969314497649,89,0
176.122663870487,146.478634964856,31.5557446244782,69.5043728471433,112.219497114569,17.2886883703094,21.2155090332031,21.2800842285156,22.3858581542969,23.8242126464844,22.8357177734375,23.5257507324219,12.8372436523438,11.8263488769531,16.1417175292969,15.1459594726563,14.4361511230469,16.8996215820313,28.98720703125,28.6005493164063,29.9862915039063,30.0132995605469,28.4594360351563,29.5425659179688,31,10,17,46,18.4154633244502,-28.2969314497649,90,0
223.445429985299,112.296951761939,67.0104202965433,71.8396802457391,109.277680643095,21.2674093251792,21.8684936523438,22.0155883789063,22.9888244628906,24.9056945800781,23.9492736816406,24.5065856933594,12.7513977050781,11.3289428710938,15.531884765625,15.5667663574219,14.6524291992188,16.7434326171875,30.5985046386719,29.985498046875,31.4523864746094,32.2370544433594,30.7383361816406,31.1401000976563,51,15,21,48,19.3137786085697,-28.2969314497649,91,0
317.9068670334,137.4942699323,124.023597988338,90.2813606325026,102.534544596244,46.4503334760849,21.9811340332031,22.5196166992188,23.2411743164063,25.2641845703125,24.3999267578125,24.7165771484375,12.4792724609375,10.9226928710938,14.916650390625,15.4732604980469,14.9757629394531,16.4066101074219,30.5296569824219,30.7401672363281,32.1179748535156,33.1498046875,31.722802734375,31.9719177246094,52,15,22,48,20.2120938926892,-28.2969314497649,92,0
344.772777026424,162.85614751048,154.561583768223,104.751400629629,137.609548370066,74.4078320293752,21.3772827148438,22.020166015625,22.7018981933594,24.7387329101563,23.8680969238281,24.0762573242188,12.3204284667969,10.5939880371094,14.7692810058594,14.9781127929688,14.9258056640625,15.8577514648438,28.4762512207031,29.5807434082031,31.483056640625,32.3369079589844,31.3036743164063,30.9438110351563,47,14,20,51,21.1104091768088,-28.2969314497649,93,0
442.975786710223,189.252456674529,152.749602666567,128.118242044809,255.36070264576,110.770060572887,20.8254638671875,21.506982421875,22.4507690429688,24.3216186523438,23.2759643554688,23.4914489746094,12.1938110351563,10.3026672363281,14.349755859375,14.8251892089844,14.673486328125,15.1047912597656,26.9446655273438,28.9301696777344,30.9512878417969,31.8971801757813,30.7709289550781,30.479638671875,44,14,20,51,22.0087244609283,-28.2969314497649,94,0
506.112692662347,234.368162673587,174.570483765205,143.434296899096,302.284323101321,171.478116720212,20.0337768554688,20.6328369140625,21.6947265625,23.6033874511719,22.5326171875,22.5918212890625,11.3834777832031,9.70269165039065,13.5899291992188,14.2829528808594,14.0559326171875,14.0954223632813,26.2072387695313,28.3576293945313,29.7400146484375,31.1129089355469,29.9851318359375,29.8588806152344,52,18,22,54,22.9070397450478,-28.2969314497649,95,0
618.521030654603,333.047118814684,302.506695290003,163.399582214379,279.106262774121,337.487012671069,18.7527709960938,19.2076354980469,20.1801696777344,22.350732421875,21.4119201660156,21.0935607910156,9.91091308593752,9.2255798339844,11.83291015625,13.282861328125,13.0676208496094,12.6640563964844,25.1309753417969,27.0241027832031,28.4611450195313,29.6483703613281,28.5351806640625,29.0076538085938,62,20,22,53,23.8053550291673,-28.2969314497649,96,0
570.35808200683,423.866134196555,362.672042618854,230.616381428564,317.418051547011,283.99522466583,20.2013793945313,20.6191040039063,21.528466796875,23.4958435058594,22.6814819335938,22.8325134277344,11.1989379882813,10.8318725585938,12.6358276367188,14.6218200683594,14.2941223144531,14.2244506835938,26.667138671875,27.7750183105469,30.0042053222656,31.5950561523438,30.3242431640625,30.9388977050781,56,19,21,54,24.7036703132868,-28.2969314497649,97,0
