id,PredictedYield_2020_ssp245,PredictedYield_2030_ssp245,PredictedYield_2040_ssp245,PredictedYield_2050_ssp245,PredictedYield_2020_ssp585,PredictedYield_2030_ssp585,PredictedYield_2040_ssp585,PredictedYield_2050_ssp585,wkt
2024.0,1.98835853,2.47483849,1.96745432,2.04710165,2.32933667,2.3671269,2.01525748,1.93536023,"POLYGON ((36.83092664890038 13.474729261792822, 37.7292419330199 13.474729261792822, 37.7292419330199 14.373044545912343, 36.83092664890038 14.373044545912343, 36.83092664890038 13.474729261792822))"
2025.0,2.15932856,2.51190013,2.0596754,1.98985225,2.38927416,2.27012051,2.12327129,2.19382569,"POLYGON ((37.7292419330199 13.474729261792822, 38.62755721713942 13.474729261792822, 38.62755721713942 14.373044545912343, 37.7292419330199 14.373044545912343, 37.7292419330199 13.474729261792822))"
2026.0,3.07711741,3.17251483,2.7975393,2.75087575,3.19013066,3.14048022,2.2684214,2.77317393,"POLYGON ((38.62755721713942 13.474729261792822, 39.525872501258945 13.474729261792822, 39.525872501258945 14.373044545912343, 38.62755721713942 14.373044545912343, 38.62755721713942 13.474729261792822))"
2027.0,3.0002719,3.11966217,3.13517004,2.8564939,3.03109949,2.89520602,2.49772419,2.99734188,"POLYGON ((39.525872501258945 13.474729261792822, 40.424187785378464 13.474729261792822, 40.424187785378464 14.373044545912343, 39.525872501258945 14.373044545912343, 39.525872501258945 13.474729261792822))"
2033.0,2.39215879,2.4306715,2.48321378,2.48937474,2.34766032,2.28128651,2.53059315,2.48853809,"POLYGON ((-15.271359830031864 14.373044545912343, -14.373044545912343 14.373044545912343, -14.373044545912343 15.271359830031864, -15.271359830031864 15.271359830031864, -15.271359830031864 14.373044545912343))"
2035.0,2.50701081,2.57327752,2.63648853,2.62954614,2.52153731,2.40928264,2.67115467,2.58022823,"POLYGON ((-13.474729261792822 14.373044545912343, -12.576413977673301 14.373044545912343, -12.576413977673301 15.271359830031864, -13.474729261792822 15.271359830031864, -13.474729261792822 14.373044545912343))"
2036.0,2.53422818,2.573691,2.64632932,2.55041294,2.52943815,2.38743762,2.64026517,2.55073643,"POLYGON ((-12.576413977673301 14.373044545912343, -11.678098693553778 14.373044545912343, -11.678098693553778 15.271359830031864, -12.576413977673301 15.271359830031864, -12.576413977673301 14.373044545912343))"
2037.0,2.46245885,2.46334983,2.5715926,2.48215231,2.43532931,2.34442632,2.41296664,2.52959226,"POLYGON ((-11.678098693553778 14.373044545912343, -10.779783409434257 14.373044545912343, -10.779783409434257 15.271359830031864, -11.678098693553778 15.271359830031864, -11.678098693553778 14.373044545912343))"
2038.0,2.42047369,2.4897467,2.52088772,2.50102627,2.47485363,2.31751426,2.45512075,2.56278625,"POLYGON ((-10.779783409434257 14.373044545912343, -9.881468125314736 14.373044545912343, -9.881468125314736 15.271359830031864, -10.779783409434257 15.271359830031864, -10.779783409434257 14.373044545912343))"
2039.0,2.4601832,2.48848496,2.57858853,2.49650873,2.48096511,2.45057967,2.64863053,2.55722298,"POLYGON ((-9.881468125314736 14.373044545912343, -8.983152841195214 14.373044545912343, -8.983152841195214 15.271359830031864, -9.881468125314736 15.271359830031864, -9.881468125314736 14.373044545912343))"
2092.0,2.40062242,2.51509498,2.21118285,2.11678416,2.53106225,2.54565357,2.10866918,2.30072841,"POLYGON ((37.7292419330199 14.373044545912343, 38.62755721713942 14.373044545912343, 38.62755721713942 15.271359830031864, 37.7292419330199 15.271359830031864, 37.7292419330199 14.373044545912343))"
2099.0,2.4359777,2.43881105,2.52369449,2.59787793,2.44286199,2.34670243,2.58700053,2.57579799,"POLYGON ((-14.373044545912343 15.271359830031864, -13.474729261792822 15.271359830031864, -13.474729261792822 16.169675114151385, -14.373044545912343 16.169675114151385, -14.373044545912343 15.271359830031864))"
