MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
1738.54259416792,1519.90333808725,1091.39265857557,1592.65619088609,1591.52262497314,1400.21015909733,28.4079223632813,27.8411804199219,29.1907592773438,29.9876037597656,29.8455444335938,29.6207214355469,25.1717163085938,25.2517944335938,26.4879699707031,26.9612976074219,26.337548828125,26.586572265625,33.873193359375,31.2695556640625,33.8586669921875,35.3783813476563,36.0234924316406,33.6615539550781,54,21,26,45,11.228941051494,9.43231048325497,1639,108
1458.36001270936,1280.60617998817,1073.58969928591,1419.74833247704,1234.82716931403,1186.24439568307,28.8555541992188,28.3425842285156,29.3821655273438,30.3486572265625,30.3637634277344,30.1154724121094,25.5384155273438,25.6118713378906,26.0790954589844,26.8194519042969,26.9291015625,27.093896484375,34.49892578125,31.9228454589844,33.9812866210938,35.3982177734375,36.2083068847656,33.7108093261719,52,20,25,45,12.1272563356135,9.43231048325497,1640,56
1309.73450787049,1319.07604070902,949.673743701953,1282.99568509539,1071.72842726467,1273.510460901,29.0775695800781,28.5035949707031,29.8651672363281,30.5235229492188,30.8409362792969,30.1055236816406,26.0453430175781,25.5450378417969,26.3171325683594,27.1192260742188,27.3866821289063,27.1389099121094,34.692529296875,32.5007568359375,35.0401245117188,35.7690673828125,36.8415466308594,34.5677734375,53,20,31,44,13.0255716197331,9.43231048325497,1641,33
2061.37407761089,1525.13916994769,1410.02299803667,1432.1978104721,1755.43135877742,2084.7478069647,22.9887939453125,23.0835205078125,24.3096252441406,25.6470886230469,24.1885925292969,25.3772216796875,20.9937377929688,20.8745971679688,21.4928833007813,23.31728515625,21.9505859375,22.3380676269531,26.2288757324219,26.19912109375,27.8055358886719,31.6263671875,27.9190307617188,30.8012939453125,103,30,24,50,34.5851384386016,9.43231048325497,1665,291
1946.3546065556,1560.88822310353,1552.2424856762,1685.98104350812,1898.49960109291,2248.41837998074,22.2929931640625,22.3043151855469,23.4808898925781,24.4557739257813,23.5189147949219,24.1233459472656,20.40810546875,20.3335205078125,20.88173828125,22.4612976074219,21.2561584472656,21.7173400878906,25.8744140625,25.0779357910156,27.1655517578125,30.1804443359375,27.3359619140625,28.7174926757813,111,32,23,53,35.4834537227211,9.43231048325497,1666,152
2353.41658483339,2049.3229004629,1441.97498304893,1880.48604007563,2101.13339390464,2566.94272334644,22.4381042480469,22.6917053222656,23.6485534667969,24.533349609375,23.7714782714844,24.25771484375,20.4382873535156,21.1997619628906,20.307275390625,21.4956298828125,21.1006713867188,21.7537780761719,25.514794921875,24.8122192382813,27.2230773925781,28.80849609375,27.6578002929688,28.0617919921875,99,30,24,52,36.3817690068406,9.43231048325497,1667,112
2194.00354318775,2001.46899101319,1551.76974044871,1985.26615151352,2501.47321950928,2882.789739002,17.8178649902344,17.9152465820313,18.6820617675781,19.6258178710938,19.0297485351563,19.5289245605469,16.4866882324219,16.1137023925781,15.4967590332031,17.0749450683594,16.8565307617188,17.1907592773438,21.14150390625,20.2076965332031,22.1376281738281,24.0306030273438,22.9504638671875,23.1033264160156,105,31,26,56,37.2800842909601,9.43231048325497,1668,133
1580.9939498854,1534.93298834146,1529.2934569442,1915.23806310688,1705.38303681195,2026.95715388539,15.8158813476563,15.8319030761719,16.871728515625,17.3623596191406,17.457177734375,17.3430419921875,13.64345703125,14.4560791015625,14.8047424316406,15.1535888671875,14.2468811035156,14.4212280273438,18.3464599609375,17.7129760742188,19.1559692382813,22.0898986816406,20.5089965820313,20.3344970703125,98,30,27,56,38.1783995750797,9.43231048325497,1669,36
947.004737308112,974.797179383438,943.986468517755,1249.25788224973,1195.30765993985,1053.02588644506,22.7678161621094,22.4708801269531,23.5289245605469,24.1086364746094,24.3377624511719,23.9401184082031,18.9943176269531,20.5118347167969,21.039697265625,20.6829162597656,19.8589416503906,20.3716369628906,25.5427490234375,25.229150390625,27.1159912109375,27.4850708007813,27.7097717285156,26.8801513671875,84,24,26,60,39.9750301433187,9.43231048325497,1671,22
1701.5063789301,917.643179423992,795.179342934992,903.127236636827,1360.316676817,1212.6302926527,24.0331665039063,23.8910766601563,25.2880187988281,26.0643859863281,25.6133361816406,25.3400817871094,20.5420471191406,20.7643371582031,21.7781921386719,21.9384399414063,21.0265441894531,21.5968566894531,27.8054748535156,28.0028930664063,28.8948608398438,29.2215515136719,29.4911743164063,29.6437622070313,84,27,28,58,40.8733454274382,9.43231048325497,1672,107
1407.33005190737,969.686873892715,736.355812435067,948.246038792649,1737.69127486164,1127.23579411809,20.2352233886719,19.8699584960938,21.3657165527344,21.652978515625,21.4735961914063,21.5677124023438,16.3942199707031,16.964501953125,18.190087890625,18.0008178710938,17.3336120605469,17.4796691894531,24.1570068359375,23.3557983398438,23.8925720214844,24.3659912109375,25.2756286621094,25.464013671875,89,30,28,56,41.7716607115577,9.43231048325497,1673,777
705.827212517465,693.394610958677,642.484000121259,869.561022402587,1213.90652275964,956.459989691325,22.0115295410156,21.2084899902344,22.6550231933594,22.8142028808594,23.1744934082031,23.0225769042969,18.3887268066406,18.4548278808594,19.2838684082031,19.8357177734375,19.2720581054688,19.0037780761719,25.3226257324219,24.0689636230469,24.68349609375,26.1780029296875,26.8214660644531,26.1213928222656,91,29,28,61,42.6699759956773,9.43231048325497,1674,134
863.773365545239,535.957386230086,307.05951327576,643.007392609246,790.846340434473,445.094139552776,23.5794921875,22.79873046875,24.2248474121094,24.2898803710938,24.7682434082031,24.5516296386719,19.3578125,18.9820190429688,20.6974731445313,20.8525329589844,20.9169555664063,20.477197265625,26.8691345214844,26.0820556640625,26.5622497558594,27.2216735839844,28.2461791992188,28.22158203125,71,24,26,59,43.5682912797968,9.43231048325497,1675,47
1556.47709609792,1433.90571986632,1411.15588330871,1574.55614278252,1470.53422502686,1541.62180911989,27.1055847167969,26.3847595214844,27.6335998535156,28.6217590332031,28.3200317382813,28.2797790527344,22.9583068847656,23.030419921875,24.4311157226563,25.3542114257813,25.3518920898438,26.368310546875,31.307275390625,29.5734802246094,30.9585815429688,32.7233215332031,31.9631286621094,30.5386291503906,68,23,20,41,-7.63567991501593,10.3306257673745,1692,9
1532.2312341109,1530.77708274576,1470.9901730474,1454.15880434341,1451.46575522022,1583.8539657962,26.9702087402344,26.3494506835938,27.6469970703125,28.6115661621094,28.2404418945313,28.051416015625,22.569970703125,23.3865295410156,24.536279296875,25.6271911621094,25.3108764648438,26.0396057128906,31.108544921875,29.1793762207031,30.7573181152344,33.0354553222656,32.4234252929688,30.2746520996094,66,22,20,41,-6.73736463089641,10.3306257673745,1693,36
1297.31366873569,1550.80683578447,1179.06815128322,1301.7772275448,1421.06291768222,1516.76801748144,27.1446166992188,26.45888671875,27.8898864746094,28.8343444824219,28.3622680664063,28.1499572753906,23.4153076171875,23.9160705566406,25.4583068847656,26.0096374511719,26.0430847167969,25.9908386230469,30.6303039550781,29.385888671875,30.753564453125,32.7841430664063,32.3317810058594,30.8978820800781,56,21,21,41,-5.83904934677689,10.3306257673745,1694,45
1377.90336219578,1589.44648093143,1538.87026465627,1402.39996635316,1603.420195582,1606.82559353554,27.8368774414063,27.1571899414063,28.5138793945313,29.2736450195313,28.9720703125,28.888818359375,24.9160705566406,24.9729858398438,25.957177734375,26.0814453125,25.94033203125,26.0619750976563,31.2802673339844,30.2546630859375,31.5861450195313,33.5996032714844,32.9682250976563,32.2912536621094,54,21,21,42,-4.94073406265737,10.3306257673745,1695,20
1153.06248330522,1295.44662134156,1311.91253277676,1280.68934107963,1314.8465311121,1385.44537648994,27.7266479492188,26.8531433105469,28.5463500976563,29.4554382324219,29.1718078613281,28.8076416015625,24.3227478027344,24.4775939941406,25.9211669921875,26.0214477539063,25.8721557617188,25.6914001464844,31.6900268554688,30.4595886230469,31.59072265625,34.0209899902344,33.4230285644531,32.2807250976563,62,21,22,43,-3.14410349441833,10.3306257673745,1697,9
1095.35263423917,1519.7119550856,1148.68749894455,1287.11425229439,1332.04772677062,1421.85935913545,28.5912414550781,27.7595153808594,29.6381164550781,30.4398132324219,30.2327209472656,29.6616760253906,25.1225219726563,25.3117919921875,26.5044189453125,26.2616821289063,26.3005920410156,26.1201110839844,32.3322082519531,32.1887145996094,32.8492370605469,34.7793212890625,35.1093078613281,33.4650207519531,56,20,23,42,-0.449157642059761,10.3306257673745,1700,29
1109.90421280385,1599.76412735367,1135.70492464968,1362.09821665357,1425.42362689512,1558.34689521627,28.7105651855469,27.8215270996094,29.8192993164063,30.6164794921875,30.275537109375,29.7331787109375,25.2051635742188,25.2212463378906,26.5014587402344,26.3972106933594,26.2010437011719,25.9796081542969,32.4801879882813,32.4361206054688,33.0368286132813,34.9545532226563,34.9563842773438,33.6555114746094,57,19,23,42,0.449157642059761,10.3306257673745,1701,772
1073.35412832034,1476.55406132943,1189.46461983692,1218.89799212865,1333.6910717099,1393.53996269675,27.7044616699219,26.8311401367188,28.7956787109375,29.5369201660156,29.3223815917969,29.0976196289063,25.0964294433594,24.4276062011719,25.911767578125,26.2361083984375,25.7216430664063,25.7107482910156,31.1666198730469,30.8768249511719,31.7508178710938,33.8421569824219,33.6221252441406,32.3155456542969,62,22,24,43,1.34747292617928,10.3306257673745,1702,136
1712.74470567253,1634.90623181789,1038.92174302421,1647.60005536238,1673.34129141686,1862.59241658586,27.9327941894531,27.4780822753906,29.0422607421875,29.5060363769531,29.7747131347656,29.133447265625,24.9239440917969,25.19423828125,26.134423828125,25.6347595214844,25.85537109375,25.8100830078125,31.9805847167969,31.4171997070313,33.1274047851563,34.6518188476563,35.8298889160156,33.4384704589844,48,20,23,42,5.83904934677689,10.3306257673745,1707,22
1853.69026150324,1771.44148711018,1334.09977069953,1984.77728690751,1938.16523429309,1789.92076114648,26.2719970703125,25.7148071289063,26.8429809570313,27.7830139160156,27.7102600097656,27.5659118652344,23.7879272460938,23.5122924804688,24.5484558105469,25.0542541503906,24.6093383789063,24.8700500488281,30.5375610351563,28.9731384277344,30.7310119628906,32.5842224121094,33.2523742675781,31.1204772949219,50,21,21,42,7.63567991501593,10.3306257673745,1709,32
1571.24773394844,1723.27250321146,1180.74716435444,1820.61353215757,1652.5210773987,1550.76968712165,25.162744140625,24.1953063964844,25.3451782226563,26.5934387207031,26.3703247070313,26.384423828125,22.61708984375,22.1307922363281,22.8857055664063,23.9080139160156,23.5136352539063,23.9011779785156,29.4575744628906,26.8503051757813,28.7965637207031,30.6580139160156,32.4099060058594,29.6325317382813,48,20,24,45,8.53399519913545,10.3306257673745,1710,77
1486.85206143442,1735.07014683209,1199.28280797434,1933.81067137385,1694.24773280211,1596.17687958198,25.6850830078125,24.5959716796875,25.7087341308594,27.1395202636719,26.7034545898438,26.685205078125,22.7831970214844,22.441796875,22.8818908691406,23.9106689453125,23.62294921875,23.8826232910156,30.2971435546875,27.0843139648438,29.1892639160156,31.1320739746094,33.4597412109375,29.8085266113281,50,20,25,44,9.43231048325497,10.3306257673745,1711,161
1690.66008655127,1620.19167688591,1155.26289074927,1526.30846619331,1577.83799998629,1604.41680383469,27.4732299804688,26.9287963867188,28.2632995605469,29.1174255371094,28.9330688476563,28.3388916015625,23.7110229492188,24.1813293457031,24.8562255859375,25.0766540527344,24.75673828125,24.4793334960938,32.131005859375,30.1570678710938,33.2246948242188,33.4431396484375,35.0530029296875,32.7094055175781,47,20,23,43,10.3306257673745,10.3306257673745,1712,50
1495.95837383105,1433.86871609355,1075.25099913157,1404.77040972035,1471.64980874053,1299.11257212498,28.0947509765625,27.6866394042969,29.1547485351563,29.7471862792969,29.88125,29.4798828125,23.8461547851563,24.0546508789063,25.3540893554688,26.1086059570313,25.9674926757813,25.9577575683594,32.9497619628906,31.0042663574219,34.4562316894531,34.9285522460938,35.8392272949219,33.9919982910156,41,18,24,43,11.228941051494,10.3306257673745,1713,43
1348.14749818127,1171.77870107564,1004.45954429193,1283.00334173943,1149.81006531416,1229.0964128724,27.7158752441406,27.3769470214844,28.6960693359375,29.4000183105469,29.6578308105469,29.3511291503906,23.3624206542969,23.7094055175781,24.5251098632813,25.7453247070313,26.0920349121094,26.601953125,32.6002746582031,30.9321533203125,34.0481811523438,34.7898803710938,35.369287109375,33.4731079101563,51,20,25,44,12.1272563356135,10.3306257673745,1714,69
1032.41727480042,1074.07399306595,856.432058616743,1032.23653922468,911.862100029097,1127.48433062456,27.36708984375,26.7946105957031,28.0607238769531,28.9961486816406,29.1122680664063,28.8230834960938,23.4705139160156,23.1158386230469,23.75625,24.890283203125,25.5739990234375,26.31435546875,31.9656311035156,30.5532470703125,33.6650634765625,34.0421691894531,34.7885986328125,33.31630859375,48,19,26,45,13.0255716197331,10.3306257673745,1715,126
968.720092924013,826.427480719093,865.467544904448,1056.41355070742,822.183309590605,1007.43791411806,27.8628173828125,27.4341674804688,28.3778930664063,29.4388977050781,29.57265625,29.2304321289063,24.4352966308594,23.7350402832031,24.1911865234375,25.6885009765625,26.1911865234375,26.356591796875,32.5972534179688,31.0616394042969,34.1415344238281,34.4714599609375,35.1481567382813,33.9488464355469,46,18,25,45,13.9238869038526,10.3306257673745,1716,13
2182.04861933855,1561.88757161348,1372.84747352605,1434.94220973196,1644.66252499769,2225.24053192483,23.9173217773438,23.8527770996094,25.4550109863281,26.3836608886719,25.0072570800781,25.4524169921875,21.5264831542969,21.5100646972656,22.6153198242188,23.5086303710938,22.424462890625,22.5735107421875,28.3601928710938,26.6561828613281,28.8551879882813,31.6367736816406,29.3361450195313,31.5323120117188,74,26,25,49,34.5851384386016,10.3306257673745,1739,286
2282.28653374964,1693.61400592282,1474.20497287544,1295.94031625029,1806.04999504375,2391.84417495384,25.5198608398438,25.4451232910156,26.9451232910156,27.866845703125,26.5268493652344,26.8397766113281,23.3355041503906,23.212548828125,24.0786071777344,25.0250793457031,24.143212890625,24.3771301269531,29.4285217285156,28.19130859375,30.714990234375,32.8284545898438,31.0320983886719,32.4945007324219,104,30,25,50,35.4834537227211,10.3306257673745,1740,52
2557.31869415686,2039.02632800839,1677.80074560569,1744.79579512901,2511.2018523635,2950.32960977466,22.7782836914063,23.0766235351563,24.0062194824219,25.2465148925781,23.7978759765625,24.7608581542969,20.6262756347656,20.9524780273438,21.4462524414063,22.7513061523438,21.9303833007813,22.4361206054688,25.7104125976563,25.5969177246094,28.653955078125,29.7865234375,28.4525390625,29.83095703125,96,29,25,50,36.3817690068406,10.3306257673745,1741,58
1946.35352280702,1609.62582236587,1526.58082650385,1869.88651101997,2258.30922492262,2406.54451615457,21.6432739257813,21.9454895019531,22.7921081542969,23.7637268066406,23.2393432617188,23.7434936523438,20.1651550292969,20.2221008300781,19.6327453613281,21.533837890625,21.0480895996094,21.3311401367188,24.4258361816406,24.070703125,26.7236572265625,28.0645690917969,27.6467834472656,27.7813354492188,99,31,26,55,37.2800842909601,10.3306257673745,1742,210
1373.89582039856,1112.83327289127,1024.87021102424,1667.81318171031,1254.34827406053,1626.19049442283,19.5889831542969,19.6011596679688,20.5499816894531,21.0854125976563,21.6055847167969,20.9930358886719,17.1589599609375,18.3660827636719,18.3135620117188,18.6449829101563,17.9899536132813,18.1533447265625,22.4157348632813,21.2974487304688,23.4584594726563,25.406640625,25.1952453613281,24.5593505859375,84,28,28,56,38.1783995750797,10.3306257673745,1743,121
1543.94401677893,1449.09715084413,1279.43701324069,1642.03704199884,1933.05222153523,1750.8964785152,19.5279479980469,19.4556213378906,20.3037658691406,20.8301940917969,21.0896545410156,20.7045837402344,16.2049499511719,17.5459228515625,17.8731018066406,18.2666564941406,17.4086853027344,17.7479187011719,22.1924682617188,21.967431640625,24.4650207519531,24.5859008789063,23.9873596191406,23.3178649902344,91,28,28,55,39.0767148591992,10.3306257673745,1744,43
1493.94233647748,1563.29640341691,1489.7372387946,1625.16397484229,2216.62191694153,1773.03911467029,17.105126953125,16.8615051269531,17.5545288085938,18.1959167480469,18.2636657714844,18.0195861816406,13.5903869628906,14.8587890625,14.8733764648438,15.0901428222656,14.4133850097656,14.8356872558594,19.8319946289063,19.8369689941406,21.6844421386719,21.1862121582031,21.7306457519531,20.4806762695313,94,27,28,56,39.9750301433187,10.3306257673745,1745,53
1008.74327433765,645.338415172802,532.823252487285,720.621379646403,1246.05905415668,811.626835777763,24.9810424804688,24.6571594238281,25.7464538574219,26.1107116699219,26.1320129394531,26.0919128417969,20.2216735839844,20.1778198242188,21.5958190917969,22.3241516113281,21.632470703125,21.7158752441406,28.987451171875,28.4270568847656,29.2341857910156,29.9561401367188,31.1038146972656,30.4138427734375,51,17,24,52,42.6699759956773,10.3306257673745,1748,9
2081.2962034635,2793.0382667599,2141.22684162018,2326.1215350098,2264.32188154217,2236.89024233729,26.8950439453125,26.8427368164063,27.3645874023438,28.5028930664063,28.0485473632813,28.3789001464844,25.5602661132813,25.2585388183594,26.0224853515625,26.8078552246094,26.7559753417969,26.6061340332031,28.2142578125,29.3282104492188,28.7746520996094,30.3472534179688,29.4494262695313,30.2636352539063,95,26,20,44,-15.7205174720916,11.228941051494,1758,15
2386.55409726772,2871.28224611442,2170.05594428887,2261.03138628381,2322.53773354161,2195.43093794516,27.5960021972656,27.1423583984375,27.9882446289063,29.0094543457031,28.760888671875,29.0287109375,25.4558349609375,25.3413635253906,26.6596313476563,27.1926513671875,26.8025756835938,27.1112609863281,28.7151123046875,28.9505554199219,29.4683471679688,30.7973266601563,30.636865234375,30.8857971191406,86,27,20,43,-14.8222021879721,11.228941051494,1759,15
1446.09757500512,1579.06218669132,1267.44249781753,1549.44718882671,1535.23511780577,1372.25624506482,27.0341735839844,26.4865966796875,27.9634033203125,28.6895385742188,28.497705078125,28.0786682128906,22.3502746582031,23.2218566894531,24.8499084472656,25.35537109375,25.4657531738281,26.2142578125,31.5722900390625,29.8018127441406,31.9727111816406,33.9873596191406,33.4992919921875,30.784814453125,66,23,20,42,-8.53399519913545,11.228941051494,1766,40
1370.20095257277,1521.43539573159,1237.58859555899,1458.12592903114,1459.46858490167,1423.42284060628,27.1473022460938,26.4880004882813,28.1125122070313,28.7187438964844,28.6396728515625,27.9491516113281,22.5158325195313,23.261865234375,24.9309326171875,25.7587219238281,25.4735656738281,26.0520874023438,31.2981811523438,30.0928894042969,32.3699890136719,33.99208984375,33.6178527832031,31.3277221679688,59,22,20,40,-7.63567991501593,11.228941051494,1767,45
1290.9649515308,1498.72667491719,1253.11482595065,1471.32045438885,1421.90649941904,1561.1704964253,27.5254150390625,27.03310546875,28.4047485351563,28.8768249511719,28.8511596679688,27.902490234375,22.7016845703125,23.6055541992188,25.4027648925781,25.8833862304688,25.674951171875,25.4623962402344,31.5631958007813,30.4165893554688,32.6939636230469,34.2839294433594,34.2930236816406,31.8189331054688,52,21,20,41,-6.73736463089641,11.228941051494,1768,90
1230.14850912661,1449.90906378245,1285.95565331535,1282.8709882061,1387.67143719979,1397.78924323291,26.8080688476563,26.5247131347656,27.8326354980469,28.4397216796875,28.3400512695313,27.8403564453125,21.4294067382813,23.3904052734375,24.420556640625,25.7114501953125,25.2678466796875,25.7668395996094,30.9359069824219,30.0703674316406,31.8705993652344,33.317529296875,33.3273864746094,31.4932495117188,57,21,23,42,-5.83904934677689,11.228941051494,1769,119
1131.09835730246,1229.07454545929,1046.84287159294,1346.94817251785,1333.25866818957,1452.66342235755,27.6877075195313,27.2224060058594,28.7731262207031,29.0150695800781,28.9937072753906,28.6966796875,24.3276916503906,24.6506591796875,25.875146484375,25.8209167480469,25.6690612792969,25.8525939941406,31.5305419921875,30.8107238769531,32.4236083984375,33.7959533691406,33.7283569335938,32.6162658691406,55,21,22,42,-4.94073406265737,11.228941051494,1770,7
1120.33350487165,1270.11789960015,1238.48250381738,1179.47118784044,1268.09271850734,1417.94188325124,28.2723937988281,27.6711975097656,29.2048889160156,29.9495178222656,29.6306701660156,29.1298461914063,24.5099731445313,24.5811096191406,26.1445556640625,25.6346069335938,25.7459350585938,25.7028442382813,32.2701049804688,31.7775512695313,32.4956298828125,34.9016967773438,34.9655700683594,33.32998046875,59,22,22,43,-3.14410349441833,11.228941051494,1772,7
975.384978498739,1270.29056530574,956.116922351712,1198.7728373101,1256.72838166753,1426.93593323397,28.9929138183594,28.2510925292969,30.0077758789063,30.6360717773438,30.4619689941406,29.724267578125,24.8486877441406,25.1593872070313,26.3500305175781,26.0816284179688,25.8961730957031,25.9182067871094,32.54580078125,32.7673278808594,33.9418579101563,35.3854614257813,36.393701171875,34.0683227539063,48,19,23,43,-0.449157642059761,11.228941051494,1775,65
992.039335994924,1299.16315617498,1003.57222445285,1272.85757569245,1327.56182901248,1529.86942275419,28.7330871582031,27.9483276367188,29.7000671386719,30.360498046875,30.1548400878906,29.5216613769531,24.542626953125,24.7365661621094,25.9116455078125,25.8724304199219,25.387109375,25.4817138671875,32.2526184082031,32.5160461425781,33.7994934082031,35.1046997070313,36.1256652832031,33.813134765625,47,19,23,41,0.449157642059761,11.228941051494,1776,582
1072.71663884475,1317.00856673215,1071.03701664194,1481.60889682126,1617.96963295092,1680.22924873305,28.5725646972656,28.0615173339844,29.5242858886719,30.1997009277344,29.9002319335938,29.4520812988281,24.6367736816406,25.0822692871094,26.0033508300781,25.9162841796875,25.4814392089844,25.5140319824219,32.1033264160156,31.9255920410156,34.0617309570313,34.9153991699219,36.4852233886719,33.4649597167969,50,20,23,42,2.2457882102988,11.228941051494,1778,18
1159.8646270255,1268.57932368694,968.048467473182,1366.50695324593,1552.29052818231,1712.80745203862,28.5402770996094,28.1698852539063,29.5822692871094,30.4249206542969,30.170068359375,29.5531555175781,24.5432983398438,25.2003723144531,26.0940490722656,26.3813110351563,25.4907775878906,25.5743041992188,32.3719116210938,31.9265991210938,34.5554748535156,35.3449645996094,37.1273132324219,33.6021057128906,50,21,23,42,3.14410349441833,11.228941051494,1779,14
1634.82962715152,1438.60749641681,966.442334314831,1684.03389241821,1626.19606274367,1644.98208007403,27.3037048339844,27.1104675292969,28.7306457519531,28.9161010742188,28.9462219238281,28.7890258789063,23.3688598632813,24.7175537109375,25.5601440429688,24.7778564453125,24.8743530273438,24.9410949707031,31.8760620117188,30.6801696777344,33.6492248535156,34.4602294921875,35.3063598632813,33.0807434082031,46,20,23,42,5.83904934677689,11.228941051494,1782,7
1566.65844975696,1682.00643118003,1109.11547825081,1789.21779889797,1718.55930702814,1710.19975007425,26.5089660644531,25.8152099609375,27.2022033691406,27.9489990234375,27.6807189941406,27.585595703125,23.1259399414063,23.3428283691406,23.7873779296875,24.4384399414063,24.0384765625,24.0820556640625,30.5170837402344,29.0586486816406,32.0548950195313,33.0422607421875,34.3607727050781,31.845361328125,43,19,21,43,7.63567991501593,11.228941051494,1784,72
1667.36092023511,1822.37896820734,1185.54339973339,1883.87664085512,1834.41413845121,1745.34555990298,26.7880798339844,25.9917541503906,27.4229675292969,28.1554809570313,27.857080078125,27.6956420898438,22.8666931152344,22.8030334472656,23.3239685058594,24.5068603515625,24.1713806152344,24.3774963378906,30.8771606445313,29.7339416503906,32.5087524414063,33.214013671875,34.6944519042969,32.9093872070313,49,20,24,43,8.53399519913545,11.228941051494,1785,57
1741.5629400436,1850.38175662418,1152.44878491981,1865.91897382363,1866.65052690171,1862.30729635544,26.6000305175781,25.7754150390625,27.3070922851563,27.9616943359375,27.6230407714844,27.3415771484375,22.4929748535156,22.434716796875,22.9565673828125,23.979638671875,23.71865234375,23.9082275390625,30.7556701660156,29.8625732421875,32.4023681640625,32.8640991210938,34.5267578125,32.9860473632813,44,18,23,43,9.43231048325497,11.228941051494,1786,7
1642.93444035261,1779.79521188172,956.683396890855,1630.09218330753,1679.27914987865,1706.12180137978,27.5085998535156,26.8670593261719,28.5353942871094,29.073876953125,28.8599792480469,28.3651977539063,22.9724670410156,23.2349487304688,23.7463317871094,24.5405517578125,24.3352600097656,24.4661499023438,31.780419921875,31.67421875,34.0766540527344,33.9060607910156,35.1886840820313,34.3832641601563,39,18,22,43,10.3306257673745,11.228941051494,1787,10
1251.59108285019,1071.25262141174,903.968749127097,1190.82463919111,1116.97726965675,1087.3286173407,29.3896728515625,29.2013793945313,30.1440063476563,31.3313232421875,31.2663513183594,31.0064331054688,24.5961242675781,24.8537231445313,24.8216186523438,26.1989379882813,26.5050903320313,27.3615966796875,34.2237182617188,34.1335388183594,36.4103332519531,36.9557739257813,37.3077941894531,36.9582458496094,56,20,24,46,13.0255716197331,11.228941051494,1790,18
2079.21360856017,1652.0625768815,1382.96983192467,1548.5570716042,2311.57565241438,2513.77820490112,23.3506408691406,23.7591186523438,24.8503356933594,26.1568237304688,24.2187133789063,25.4653564453125,20.779931640625,21.2428527832031,21.8294006347656,22.9854370117188,22.1185546875,22.5328918457031,26.8444152832031,26.6230102539063,28.9009643554688,30.7081237792969,28.6447998046875,31.5940490722656,94,29,24,49,36.3817690068406,11.228941051494,1816,274
2007.93397111584,1479.34672973456,1644.23051984533,2064.31449665852,2442.26689935236,2386.41981033132,17.3525939941406,17.7828002929688,19.0267578125,19.7561889648438,19.068994140625,19.6187683105469,15.5945678710938,15.6789184570313,15.6437622070313,17.454736328125,17.0466247558594,17.147119140625,20.4217468261719,20.3418823242188,23.2161193847656,23.989892578125,23.1269165039063,23.8166137695313,102,32,27,56,37.2800842909601,11.228941051494,1817,493
1526.17695987774,1194.28254754685,1223.32524677295,1962.5740299575,1424.55212203702,1747.30816889015,20.1177612304688,20.1390930175781,21.1128479003906,21.7182556152344,22.5713745117188,21.5864196777344,17.7971435546875,19.086572265625,17.4287963867188,19.4687438964844,19.1457153320313,19.1193786621094,22.9394470214844,21.8999267578125,24.4573303222656,25.8657165527344,26.60244140625,25.1691528320313,81,27,27,56,38.1783995750797,11.228941051494,1818,51
2419.25347843347,1943.4874555709,2487.72447255469,1804.78310970151,2154.0169270708,2583.43324820171,16.3489013671875,16.2250610351563,17.1048522949219,17.5064636230469,17.9421020507813,17.4712158203125,13.5385986328125,14.6095520019531,14.4990173339844,15.3045593261719,14.4860473632813,14.7423034667969,18.9343200683594,18.7775512695313,21.1675659179688,21.1387268066406,20.528466796875,20.49599609375,96,29,29,56,39.0767148591992,11.228941051494,1819,48
2003.81893062393,1680.31869160986,1880.41978794545,1375.01040930613,1986.15737350473,2216.49985147895,19.7298828125,19.5269409179688,20.1484924316406,20.7077270507813,20.7532897949219,20.5237060546875,16.4471374511719,17.2072387695313,17.2785888671875,17.8595520019531,17.0385681152344,17.4391418457031,22.9881225585938,22.7670837402344,24.0559326171875,23.0728698730469,24.1929260253906,23.2514587402344,82,24,27,57,39.9750301433187,11.228941051494,1820,164
883.494163517435,689.011892144481,559.339353330915,423.602462850192,905.287495200719,846.427541574059,29.800439453125,29.5908752441406,30.52333984375,31.2568603515625,30.8954711914063,30.7890869140625,25.2799926757813,24.7927490234375,26.5375,27.0827880859375,26.6751953125,26.7733093261719,34.127099609375,34.0178466796875,34.191796875,35.9632202148438,36.0650268554688,35.16201171875,65,18,24,51,41.7716607115577,11.228941051494,1822,16
