system:index,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"119,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.44975940511153,-35.483453722721094],[53.89891704717129,-35.483453722721094],[53.89891704717129,-35.034296080661335],[53.44975940511153,-35.034296080661335],[53.44975940511153,-35.483453722721094]]]}"
"120,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.89891704717129,-35.483453722721094],[54.34807468923105,-35.483453722721094],[54.34807468923105,-35.034296080661335],[53.89891704717129,-35.034296080661335],[53.89891704717129,-35.483453722721094]]]}"
"121,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[54.34807468923105,-35.483453722721094],[54.79723233129081,-35.483453722721094],[54.79723233129081,-35.034296080661335],[54.34807468923105,-35.034296080661335],[54.34807468923105,-35.483453722721094]]]}"
"-71,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.89019258624301,-35.034296080661335],[-31.44103494418325,-35.034296080661335],[-31.44103494418325,-34.585138438601575],[-31.89019258624301,-34.585138438601575],[-31.89019258624301,-35.034296080661335]]]}"
"-70,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.44103494418325,-35.034296080661335],[-30.99187730212349,-35.034296080661335],[-30.99187730212349,-34.585138438601575],[-31.44103494418325,-34.585138438601575],[-31.44103494418325,-35.034296080661335]]]}"
"-69,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.99187730212349,-35.034296080661335],[-30.542719660063728,-35.034296080661335],[-30.542719660063728,-34.585138438601575],[-30.99187730212349,-34.585138438601575],[-30.99187730212349,-35.034296080661335]]]}"
"-68,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.542719660063728,-35.034296080661335],[-30.09356201800397,-35.034296080661335],[-30.09356201800397,-34.585138438601575],[-30.542719660063728,-34.585138438601575],[-30.542719660063728,-35.034296080661335]]]}"
"-67,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.09356201800397,-35.034296080661335],[-29.64440437594421,-35.034296080661335],[-29.64440437594421,-34.585138438601575],[-30.09356201800397,-34.585138438601575],[-30.09356201800397,-35.034296080661335]]]}"
"-66,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.64440437594421,-35.034296080661335],[-29.195246733884446,-35.034296080661335],[-29.195246733884446,-34.585138438601575],[-29.64440437594421,-34.585138438601575],[-29.64440437594421,-35.034296080661335]]]}"
"-65,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.195246733884446,-35.034296080661335],[-28.746089091824686,-35.034296080661335],[-28.746089091824686,-34.585138438601575],[-29.195246733884446,-34.585138438601575],[-29.195246733884446,-35.034296080661335]]]}"
"-64,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-28.746089091824686,-35.034296080661335],[-28.296931449764926,-35.034296080661335],[-28.296931449764926,-34.585138438601575],[-28.746089091824686,-34.585138438601575],[-28.746089091824686,-35.034296080661335]]]}"
"-63,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-28.296931449764926,-35.034296080661335],[-27.847773807705163,-35.034296080661335],[-27.847773807705163,-34.585138438601575],[-28.296931449764926,-34.585138438601575],[-28.296931449764926,-35.034296080661335]]]}"
"-62,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-27.847773807705163,-35.034296080661335],[-27.398616165645404,-35.034296080661335],[-27.398616165645404,-34.585138438601575],[-27.847773807705163,-34.585138438601575],[-27.847773807705163,-35.034296080661335]]]}"
"-61,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-27.398616165645404,-35.034296080661335],[-26.949458523585644,-35.034296080661335],[-26.949458523585644,-34.585138438601575],[-27.398616165645404,-34.585138438601575],[-27.398616165645404,-35.034296080661335]]]}"
"-60,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.949458523585644,-35.034296080661335],[-26.50030088152588,-35.034296080661335],[-26.50030088152588,-34.585138438601575],[-26.949458523585644,-34.585138438601575],[-26.949458523585644,-35.034296080661335]]]}"
"-59,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.50030088152588,-35.034296080661335],[-26.05114323946612,-35.034296080661335],[-26.05114323946612,-34.585138438601575],[-26.50030088152588,-34.585138438601575],[-26.50030088152588,-35.034296080661335]]]}"
"-58,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.05114323946612,-35.034296080661335],[-25.60198559740636,-35.034296080661335],[-25.60198559740636,-34.585138438601575],[-26.05114323946612,-34.585138438601575],[-26.05114323946612,-35.034296080661335]]]}"
"-57,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-25.60198559740636,-35.034296080661335],[-25.152827955346602,-35.034296080661335],[-25.152827955346602,-34.585138438601575],[-25.60198559740636,-34.585138438601575],[-25.60198559740636,-35.034296080661335]]]}"
"-56,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-25.152827955346602,-35.034296080661335],[-24.70367031328684,-35.034296080661335],[-24.70367031328684,-34.585138438601575],[-25.152827955346602,-34.585138438601575],[-25.152827955346602,-35.034296080661335]]]}"
"-55,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-24.70367031328684,-35.034296080661335],[-24.25451267122708,-35.034296080661335],[-24.25451267122708,-34.585138438601575],[-24.70367031328684,-34.585138438601575],[-24.70367031328684,-35.034296080661335]]]}"
"-54,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-24.25451267122708,-35.034296080661335],[-23.80535502916732,-35.034296080661335],[-23.80535502916732,-34.585138438601575],[-24.25451267122708,-34.585138438601575],[-24.25451267122708,-35.034296080661335]]]}"
"-53,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-23.80535502916732,-35.034296080661335],[-23.356197387107557,-35.034296080661335],[-23.356197387107557,-34.585138438601575],[-23.80535502916732,-34.585138438601575],[-23.80535502916732,-35.034296080661335]]]}"
"-52,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-23.356197387107557,-35.034296080661335],[-22.907039745047797,-35.034296080661335],[-22.907039745047797,-34.585138438601575],[-23.356197387107557,-34.585138438601575],[-23.356197387107557,-35.034296080661335]]]}"
"-51,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.907039745047797,-35.034296080661335],[-22.457882102988037,-35.034296080661335],[-22.457882102988037,-34.585138438601575],[-22.907039745047797,-34.585138438601575],[-22.907039745047797,-35.034296080661335]]]}"
"-50,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.457882102988037,-35.034296080661335],[-22.008724460928274,-35.034296080661335],[-22.008724460928274,-34.585138438601575],[-22.457882102988037,-34.585138438601575],[-22.457882102988037,-35.034296080661335]]]}"
"-49,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.008724460928274,-35.034296080661335],[-21.559566818868515,-35.034296080661335],[-21.559566818868515,-34.585138438601575],[-22.008724460928274,-34.585138438601575],[-22.008724460928274,-35.034296080661335]]]}"
"-48,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-21.559566818868515,-35.034296080661335],[-21.110409176808755,-35.034296080661335],[-21.110409176808755,-34.585138438601575],[-21.559566818868515,-34.585138438601575],[-21.559566818868515,-35.034296080661335]]]}"
"-47,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-21.110409176808755,-35.034296080661335],[-20.661251534748992,-35.034296080661335],[-20.661251534748992,-34.585138438601575],[-21.110409176808755,-34.585138438601575],[-21.110409176808755,-35.034296080661335]]]}"
"-46,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-20.661251534748992,-35.034296080661335],[-20.212093892689232,-35.034296080661335],[-20.212093892689232,-34.585138438601575],[-20.661251534748992,-34.585138438601575],[-20.661251534748992,-35.034296080661335]]]}"
"-45,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-20.212093892689232,-35.034296080661335],[-19.762936250629473,-35.034296080661335],[-19.762936250629473,-34.585138438601575],[-20.212093892689232,-34.585138438601575],[-20.212093892689232,-35.034296080661335]]]}"
"-44,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-19.762936250629473,-35.034296080661335],[-19.31377860856971,-35.034296080661335],[-19.31377860856971,-34.585138438601575],[-19.762936250629473,-34.585138438601575],[-19.762936250629473,-35.034296080661335]]]}"
"-43,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-19.31377860856971,-35.034296080661335],[-18.86462096650995,-35.034296080661335],[-18.86462096650995,-34.585138438601575],[-19.31377860856971,-34.585138438601575],[-19.31377860856971,-35.034296080661335]]]}"
"-42,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-18.86462096650995,-35.034296080661335],[-18.41546332445019,-35.034296080661335],[-18.41546332445019,-34.585138438601575],[-18.86462096650995,-34.585138438601575],[-18.86462096650995,-35.034296080661335]]]}"
"-41,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-18.41546332445019,-35.034296080661335],[-17.966305682390427,-35.034296080661335],[-17.966305682390427,-34.585138438601575],[-18.41546332445019,-34.585138438601575],[-18.41546332445019,-35.034296080661335]]]}"
"-40,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.966305682390427,-35.034296080661335],[-17.517148040330667,-35.034296080661335],[-17.517148040330667,-34.585138438601575],[-17.966305682390427,-34.585138438601575],[-17.966305682390427,-35.034296080661335]]]}"
"-39,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.517148040330667,-35.034296080661335],[-17.067990398270908,-35.034296080661335],[-17.067990398270908,-34.585138438601575],[-17.517148040330667,-34.585138438601575],[-17.517148040330667,-35.034296080661335]]]}"
"-38,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.067990398270908,-35.034296080661335],[-16.618832756211148,-35.034296080661335],[-16.618832756211148,-34.585138438601575],[-17.067990398270908,-34.585138438601575],[-17.067990398270908,-35.034296080661335]]]}"
"-37,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-16.618832756211148,-35.034296080661335],[-16.169675114151385,-35.034296080661335],[-16.169675114151385,-34.585138438601575],[-16.618832756211148,-34.585138438601575],[-16.618832756211148,-35.034296080661335]]]}"
"-36,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-16.169675114151385,-35.034296080661335],[-15.720517472091625,-35.034296080661335],[-15.720517472091625,-34.585138438601575],[-16.169675114151385,-34.585138438601575],[-16.169675114151385,-35.034296080661335]]]}"
"-35,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-15.720517472091625,-35.034296080661335],[-15.271359830031864,-35.034296080661335],[-15.271359830031864,-34.585138438601575],[-15.720517472091625,-34.585138438601575],[-15.720517472091625,-35.034296080661335]]]}"
"-34,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-15.271359830031864,-35.034296080661335],[-14.822202187972104,-35.034296080661335],[-14.822202187972104,-34.585138438601575],[-15.271359830031864,-34.585138438601575],[-15.271359830031864,-35.034296080661335]]]}"
"-33,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-14.822202187972104,-35.034296080661335],[-14.373044545912343,-35.034296080661335],[-14.373044545912343,-34.585138438601575],[-14.822202187972104,-34.585138438601575],[-14.822202187972104,-35.034296080661335]]]}"
"-32,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-14.373044545912343,-35.034296080661335],[-13.923886903852582,-35.034296080661335],[-13.923886903852582,-34.585138438601575],[-14.373044545912343,-34.585138438601575],[-14.373044545912343,-35.034296080661335]]]}"
"-31,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.923886903852582,-35.034296080661335],[-13.474729261792822,-35.034296080661335],[-13.474729261792822,-34.585138438601575],[-13.923886903852582,-34.585138438601575],[-13.923886903852582,-35.034296080661335]]]}"
"-30,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.474729261792822,-35.034296080661335],[-13.02557161973306,-35.034296080661335],[-13.02557161973306,-34.585138438601575],[-13.474729261792822,-34.585138438601575],[-13.474729261792822,-35.034296080661335]]]}"
"-29,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.02557161973306,-35.034296080661335],[-12.576413977673301,-35.034296080661335],[-12.576413977673301,-34.585138438601575],[-13.02557161973306,-34.585138438601575],[-13.02557161973306,-35.034296080661335]]]}"
"-28,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-12.576413977673301,-35.034296080661335],[-12.12725633561354,-35.034296080661335],[-12.12725633561354,-34.585138438601575],[-12.576413977673301,-34.585138438601575],[-12.576413977673301,-35.034296080661335]]]}"
"-27,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-12.12725633561354,-35.034296080661335],[-11.678098693553778,-35.034296080661335],[-11.678098693553778,-34.585138438601575],[-12.12725633561354,-34.585138438601575],[-12.12725633561354,-35.034296080661335]]]}"
"-26,-78",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-11.678098693553778,-35.034296080661335],[-11.228941051494019,-35.034296080661335],[-11.228941051494019,-34.585138438601575],[-11.678098693553778,-34.585138438601575],[-11.678098693553778,-35.034296080661335]]]}"
